dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
porto,17,weighted,augmented_union,nbi_C,147,66,66,52,0.03622364650122253,0.046282300895206206,0.04960931247311502,0.03463985216691533,0.037222473260195635,1.3280269657639554,1.1533359462664632,1.2547360966858472,0.9191860737192357,0.2727272727272727,0.34615384615384615,0.6538461538461539,0.0,"[0.0012233633313371072, 2.0235630743190238e-07, 3.3416534683621314e-09]",0.905,0.030170574039400044
porto,17,weighted,augmented_union,ws_random_scalarization,147,66,66,16,0.021775179807037193,0.12410174378065937,0.5812520181727329,0.0777353120359888,0.014619282084245058,3.447745903954685,1.0392106157646746,1.2547360966858472,0.8282304290994391,0.0,0.0,1.0,0.0,"[0.1187511576360884, 0.07538633935872197, 0.06582530350308467]",0.0,0.09861911300635906
porto,17,weighted,augmented_union,random_dirichlet_budget,147,66,66,4,176.9508584041757,147.21903794332502,0.6380510109456864,0.5430412963936833,86.62681410396563,0.861939695655482,0.2113191748835678,1.2547360966858472,0.16841722768774106,0.0,0.0,1.0,0.0,"[0.6158720195351179, 0.6170779310591072, 0.06935533512230574]",1.0,0.3827692884749436
porto,17,weighted,augmented_union,design_runs,147,66,66,3,0.015070789921559913,225.2402920835047,0.33134435465276413,0.07602277051288026,0.9146171537004626,1.3922104692599546,1.0229153077791726,1.2547360966858472,0.8152433890130473,0.015151515151515152,0.3333333333333333,0.6666666666666666,0.0,"[0.12793530143035925, 0.08650809784514493, 3.3416534683621314e-09]",0.825,0.5236716640023098
porto,17,weighted,augmented_union,single_objective_refs,147,7,7,5,0.008693860378956702,16.478274590720247,0.22075911055024627,0.06024398073489988,0.3616090775996013,1.4056212482290398,1.0942347099762924,1.2547360966858472,0.8720835503708791,0.0,0.0,1.0,0.0,"[0.002039991800549661, 1.3196867252761996e-07, 3.3416534683621314e-09]",0.665,0.3260396551978586
porto,17,weighted,augmented_union,nsga2,147,66,66,66,0.0012846337742220678,0.0012846337742220678,0.007892313900435528,0.0013767369411588066,0.01861292156859759,0.5631450424382268,1.2510382263444582,1.2547360966858472,0.9970528700408346,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.0,"[0.0, 5.7159306951627786e-08, 3.341653455459908e-09]",0.06,0.023535150502098038
porto,17,support,sample_core,nbi_A,10,66,3,2,0.004822323679516787,0.08338876911428127,0.3970075880121178,0.04871675398175125,,,1.0819819835263975,1.1987189303752581,0.9026152470852228,0.0,0.0,1.0,0.0,"[0.11992517683506264, 0.07910957271269865, 2.4315241629516527e-10]",,
porto,17,support,sample_core,nbi_B,10,66,66,4,0.04392386752830356,0.2591684238058725,0.13981137002250985,0.04563045153630383,0.8628458253705049,1.1458172224318786,0.885790546942442,1.1987189303752581,0.7389476586184769,0.030303030303030304,0.5,0.5,0.1,"[-2.6959877437230326e-06, 2.0803156407565616e-07, 2.4315241629516527e-10]",0.805,0.5636053633787982
porto,17,support,sample_core,nbi_C,10,66,66,14,0.030818972618772904,0.12188352060517646,0.05572821924793775,0.028676430382271734,0.13237679613045789,1.644447863059118,1.0028962094137026,1.1987189303752581,0.8366400029235767,0.15151515151515152,0.7142857142857143,0.2857142857142857,0.1,"[-0.000825921898804036, 2.0803156407565616e-07, 2.4315241629516527e-10]",,
porto,17,support,sample_core,ws_random_scalarization,10,66,66,12,0.41040417689196046,0.1261038289425015,0.7009329332100898,0.04933371418270145,5.284217941072648e-05,1.5846887905377471,1.0860429703773877,1.1987189303752581,0.9060030194379284,0.0,0.0,1.0,0.0,"[0.11762441397262463, 0.07750061406912526, 0.013009082246623433]",,
porto,17,support,sample_core,random_dirichlet_budget,10,66,66,1,0.8269412303331539,151.19458633658118,1.044248176615204,1.0113270964470482,,,0.020926523184989464,1.1987189303752581,0.017457406114741534,0.0,0.0,1.0,0.0,"[0.6186474563003546, 0.6343844122476691, 1.0066302283492305]",,
porto,17,support,sample_core,design_runs,10,66,66,2,0.010738184209397593,230.8692919394897,0.3998002180241582,0.05437357625870746,,,1.0639676633461512,1.1987189303752581,0.8875872703646024,0.0,0.0,1.0,0.0,"[0.12688064926197268, 0.0889342918356603, 2.4315241629516527e-10]",,
porto,17,support,sample_core,single_objective_refs,10,7,7,5,0.0031550226937991964,16.933593699754578,0.10658387774419704,0.012377616706148016,0.5238679621515029,2.1970741270247114,1.1031943660328027,1.1987189303752581,0.9203111238824339,0.2857142857142857,0.4,0.6,0.1,"[-2.883254774220261e-06, 1.356698474256734e-07, 2.4315241629516527e-10]",0.615,0.4837029697257544
porto,17,support,sample_core,nsga2,10,66,66,10,0.005984773160871379,0.13023486138654983,0.02570146330510833,0.007739988669967853,0.3480807970618946,2.363480816771982,1.1912301611024785,1.1987189303752581,0.9937526895729967,0.10606060606060606,0.7,0.3,0.1,"[-0.002058888094986721, 5.876238886514192e-08, 2.4315241629516527e-10]",,
porto,17,support,augmented_union,nbi_A,23,66,3,2,0.0048143930993052916,0.08330607551950922,0.692722078437771,0.09814124487132679,,,1.0799860803131476,1.1967212978195687,0.9024541322034519,0.0,0.0,1.0,0.0,"[0.12173342942145161, 0.07910957271269865, 2.4315241629516527e-10]",,
porto,17,support,augmented_union,nbi_B,23,66,66,4,0.04421284914902558,0.2589451696753649,0.07194032618234425,0.03101035706880786,0.8622224928616158,1.1457790159273762,0.8841760578565832,1.1967212978195687,0.738832056776758,0.0,0.0,1.0,0.0,"[0.002051967336123352, 2.0803156407565616e-07, 2.4315241629516527e-10]",0.65,0.6979715754830877
porto,17,support,augmented_union,nbi_C,23,66,66,14,0.02933382627143996,0.12147973481419796,0.03039600547409405,0.01856307988133563,0.13224358120210222,1.6444531353200609,1.0010498434278408,1.1967212978195687,0.836493714327436,0.13636363636363635,0.6428571428571429,0.35714285714285715,0.0,"[0.0012304328725896297, 2.0803156407565616e-07, 2.4315241629516527e-10]",0.555,0.16634505942828706
porto,17,support,augmented_union,ws_random_scalarization,23,66,66,12,0.4100223482861043,0.1259852002791078,0.8244284836353669,0.09688006651754894,5.2790679951993345e-05,1.5849839331251854,1.0840386717526944,1.1967212978195687,0.9058405442669212,0.0,0.0,1.0,0.0,"[0.1194373938393393, 0.07750061406912526, 0.013009082246623433]",0.0,0.2231984830219111
porto,17,support,augmented_union,random_dirichlet_budget,23,66,66,1,0.826104472966061,151.19431916190845,0.9702528868894599,0.9559689964561785,,,0.020892458846999425,1.1967212978195687,0.017458082249447365,0.0,0.0,1.0,0.0,"[0.6194310052729193, 0.6343844122476691, 1.0066302283492305]",,
porto,17,support,augmented_union,design_runs,23,66,66,2,0.010726238732012755,230.8682605868131,0.6953206024716846,0.10698294200784876,,,1.0620065908368521,1.1967212978195687,0.8874301750723687,0.0,0.0,1.0,0.0,"[0.1286746107327946, 0.0889342918356603, 2.4315241629516527e-10]",,
porto,17,support,augmented_union,single_objective_refs,23,7,7,5,0.0034191046664115016,16.933688936321612,0.050296573397487256,0.009344423825431252,0.5237639335306938,2.1971083311438018,1.1011565384460489,1.1967212978195687,0.9201445152287009,0.0,0.0,1.0,0.0,"[0.0020517804538625166, 1.356698474256734e-07, 2.4315241629516527e-10]",0.545,0.558956924200592
porto,17,support,augmented_union,nsga2,23,66,66,10,0.004893661425943727,0.1299385912615211,0.01141608058607897,0.0036445499746867852,0.3480104928651265,2.3638663724968767,1.189019964694977,1.1967212978195687,0.9935646393704002,0.07575757575757576,0.5,0.5,0.0,"[0.0, 5.876238886514192e-08, 2.4315241629516527e-10]",0.63,0.27817107813234065
porto,18,weighted,sample_core,nbi_A,93,66,63,7,0.4944626565882557,14.151110582209188,0.31692851296228824,0.14538205390399103,0.21721335160202973,0.5358977881138962,0.868856869789809,1.2610386968037934,0.6890009576962217,0.015873015873015872,0.14285714285714285,0.8571428571428571,0.0,"[0.18851264395709896, 0.1456442184885904, -4.666597403826721e-09]",0.53,0.23744387470758524
porto,18,weighted,sample_core,nbi_B,93,66,66,55,0.01683152474100964,0.40257175477436163,0.04105613485786047,0.010410075821575129,0.0922845589522462,2.7392228810508916,1.241912854054609,1.2610386968037934,0.9848332626130661,0.5606060606060606,0.6727272727272727,0.32727272727272727,0.07526881720430108,"[-3.6692866660504436e-06, -9.36206107370112e-06, -4.666597403826721e-09]",1.0,0.03614526935111245
porto,18,weighted,sample_core,nbi_C,93,66,62,61,0.015538923473638146,0.01537727515262412,0.03221083945025832,0.006078303651958048,0.07386011894020496,2.486730771598488,1.2535718200468853,1.2610386968037934,0.9940787885607051,0.9516129032258065,0.9672131147540983,0.03278688524590164,0.0967741935483871,"[-3.6692866660504436e-06, -9.36206107370112e-06, -4.666597403826721e-09]",1.0,0.03353706779527233
porto,18,weighted,sample_core,ws_random_scalarization,93,66,66,1,44.48952311478102,51.81693082573851,45.22275009561211,45.22113091934472,,,0.0,1.2610386968037934,0.0,0.0,0.0,1.0,0.0,"[2.434990847195762, 45.464912118089714, 0.0017907329539182892]",,
porto,18,weighted,sample_core,random_dirichlet_budget,93,66,66,5,75.87261823960748,133.67022169949087,0.5590073878520155,0.3631228771923215,98.38543138611206,1.7100809054008488,0.5519324560931875,1.2610386968037934,0.4376808241429116,0.0,0.0,1.0,0.0,"[0.13914953181832956, 0.16609823381171013, 0.164964950955084]",1.0,0.3064319524028235
porto,18,weighted,sample_core,design_runs,93,66,66,4,0.1090737929622914,201.01702558380524,0.35960071987873193,0.15289449120682022,0.19932990191490338,0.7669543789637877,0.8511108634384257,1.2610386968037934,0.6749284265388813,0.015151515151515152,0.25,0.75,0.0,"[0.20400212909128146, 0.1666475994246507, -4.666597403826721e-09]",0.325,0.37287618141856027
porto,18,weighted,sample_core,single_objective_refs,93,7,7,5,0.013638186262341817,21.92935218409657,0.2406029876461725,0.12159209168209623,0.42557051323921585,1.4842456076785635,0.9586494637159023,1.2610386968037934,0.7602062221767487,0.5714285714285714,0.8,0.2,0.010752688172043012,"[-4.404998121759857e-06, -9.293676541463689e-06, -4.666597421628377e-09]",0.725,0.33646613988285423
porto,18,weighted,sample_core,nsga2,93,66,66,66,0.024078551061883443,0.024078551061883443,0.020568582351818663,0.002435535185898558,0.02329397999857399,0.6380317316288293,1.261473729115907,1.2610386968037934,1.0003449793517172,0.9242424242424242,0.9242424242424242,0.07575757575757576,0.13978494623655913,"[-0.0002688932677161248, -9.391757051539606e-06, -4.6665974394300334e-09]",0.02,0.031707563055385544
porto,18,weighted,augmented_union,nbi_A,217,66,63,7,0.44912268788777077,13.179680237150677,0.2950488538587891,0.13528966246236984,0.21100536791430746,0.5402400322783067,0.8836617337100942,1.2722935857359665,0.6945423160322971,0.015873015873015872,0.14285714285714285,0.8571428571428571,0.0,"[0.18873047789003888, 0.13620533762877304, 3.3366200177527896e-17]",0.48,0.23937735090950624
porto,18,weighted,augmented_union,nbi_B,217,66,66,55,0.00695298669622158,0.36511989919259763,0.033455151981851845,0.007883750331342176,0.08949444100950162,2.7682987497164064,1.249576077866645,1.2722935857359665,0.9821444451783662,0.3484848484848485,0.41818181818181815,0.5818181818181818,0.0,"[0.0002651522464925631, 2.7769656247353836e-08, 3.3366200177527896e-17]",1.0,0.03024629533387095
porto,18,weighted,augmented_union,nbi_C,217,66,62,61,0.002170801453458664,0.0022190083670190356,0.024650724568887446,0.0041669151357109765,0.07149758071284519,2.5165815201067945,1.2600060286942958,1.2722935857359665,0.9903421999612119,0.8225806451612904,0.8360655737704918,0.16393442622950818,0.0,"[0.0002651522464925631, 2.7769656247353836e-08, 3.3366200177527896e-17]",1.0,0.027773305211725375
porto,18,weighted,augmented_union,ws_random_scalarization,217,66,66,1,41.541966646708566,48.39397238440682,42.300467609704555,42.2988407208956,,,0.0,1.2722935857359665,0.0,0.0,0.0,1.0,0.0,"[2.4346010810194283, 42.51569854032938, 0.0016782177031236026]",,
porto,18,weighted,augmented_union,random_dirichlet_budget,217,66,66,5,70.90124832942615,124.94300734395094,0.5378555699592764,0.348381262570838,92.00457271894786,1.7087712909539674,0.58581099434456,1.2722935857359665,0.46043696275156004,0.0,0.0,1.0,0.0,"[0.13938071688563008, 0.15533253988796303, 0.15459948221759806]",1.0,0.3150348619725496
porto,18,weighted,augmented_union,design_runs,217,66,66,4,0.08204312409909731,187.95364935406604,0.332367827657354,0.1422018331672706,0.19006867755309328,0.7653000275399372,0.8656445354589813,1.2722935857359665,0.6803811204929118,0.015151515151515152,0.25,0.75,0.0,"[0.2042157736166204, 0.1558462691986613, 3.3366200177527896e-17]",0.34,0.3543898430280241
porto,18,weighted,augmented_union,single_objective_refs,217,7,7,5,0.012068244726429254,20.488706757849055,0.20989720567012007,0.10560975934409274,0.4035594829201233,1.4885825500174246,0.9881104630562594,1.2722935857359665,0.7766371489522841,0.2857142857142857,0.4,0.6,0.0,"[0.0002644167340231427, 9.171821396780262e-08, 1.6683100088763948e-17]",0.725,0.3106049695769263
porto,18,weighted,augmented_union,nsga2,217,66,66,66,0.0011641438381697438,0.0011641438381697438,0.011863247997633806,0.0020097171813121518,0.022342393428426033,0.6396467275876705,1.2670454194434577,1.2722935857359665,0.9958750351716401,0.8787878787878788,0.8787878787878788,0.12121212121212122,0.0,"[0.0, 0.0, 0.0]",0.165,0.025948921110216322
porto,18,support,sample_core,nbi_A,17,66,63,2,0.003393691971440903,13.273778860515606,0.3525065984771536,0.08997909231258706,,,0.9491573194712579,1.2498268266238828,0.759431066170332,0.015873015873015872,0.5,0.5,0.0,"[0.18912409274490333, 0.13667126883047667, -2.455630390090866e-10]",,
porto,18,support,sample_core,nbi_B,17,66,66,5,0.012281850930561515,0.4211729297200521,0.040914608094372945,0.010846135177945752,0.453719041403137,0.9477237523618464,1.2140915584174308,1.2498268266238828,0.9714078243119628,0.06060606060606061,0.8,0.2,0.0,"[-3.681188153595087e-06, -8.785276745546775e-06, -2.455630390090866e-10]",0.515,0.4436929049329744
porto,18,support,sample_core,nbi_C,17,66,62,12,0.0017433664803669484,0.062025799460482596,0.14279905549481955,0.010422236060576752,0.597559340358939,2.4385461055307607,1.2300117829622783,1.2498268266238828,0.984145768646101,0.1935483870967742,1.0,0.0,0.0,"[-3.681188153595087e-06, -8.785276745546775e-06, -2.455630390090866e-10]",1.0,0.10200376789282486
porto,18,support,sample_core,ws_random_scalarization,17,66,66,1,41.69032972882993,48.56613050742785,42.27131358920552,42.26927520994329,,,0.0,1.2498268266238828,0.0,0.0,0.0,1.0,0.0,"[2.4428888436939244, 42.66387839440543, 0.0066561359420736245]",,
porto,18,support,sample_core,random_dirichlet_budget,17,66,66,1,0.20410687552074447,125.01502927819674,1.0589212147719225,0.8577084617871203,,,0.08463919677343573,1.2498268266238828,0.06772073936200336,0.0,0.0,1.0,0.0,"[0.13960086924996212, 0.15586513904309882, 1.0066561431852012]",,
porto,18,support,sample_core,design_runs,17,66,66,3,0.08528793738470104,187.62481807437493,0.3607229157043546,0.10145824218073896,0.6790726012050708,0.8414610082997058,0.9138877434064208,1.2498268266238828,0.7312114958158455,0.030303030303030304,0.6666666666666666,0.3333333333333333,0.0,"[0.2046638186836823, 0.15638065895972567, -2.455630390090866e-10]",0.66,0.5883650784583204
porto,18,support,sample_core,single_objective_refs,17,7,7,5,0.002293304408431227,20.545435679799567,0.17491659608352295,0.04985591860014738,0.5779321984491702,2.177758592384831,0.9824180974685098,1.2498268266238828,0.7860433754028824,0.5714285714285714,0.8,0.2,0.0,"[-4.419285920738707e-06, -8.721105294827633e-06, -2.455630399458353e-10]",0.865,0.4511838086881815
porto,18,support,sample_core,nsga2,17,66,66,12,0.016414167755246237,0.07924316218954397,0.03675895147565313,0.0059511942373118715,0.2907488062319955,2.5757762249234055,1.2365039241899645,1.2498268266238828,0.9893402012581959,0.12121212121212122,0.6666666666666666,0.3333333333333333,0.0,"[-0.00026976543447980987, -8.813143193061583e-06, -2.455630399458353e-10]",0.92,0.0971973338672549
porto,18,support,augmented_union,nbi_A,36,66,63,2,0.002119567052850395,13.273542151872844,0.6086194869288984,0.14854204298348697,,,0.9491472854019609,1.2499606153692728,0.7593417534372127,0.0,0.0,1.0,0.0,"[0.1891299596933685, 0.1366788774031517, 9.367486502349508e-19]",,
porto,18,support,augmented_union,nbi_B,36,66,66,5,0.010412916698915769,0.42070170253085054,0.022153030044473027,0.006964058271687703,0.45361157861378937,0.947922502417483,1.213840230902858,1.2499606153692728,0.9711027819418583,0.015151515151515152,0.2,0.8,0.0,"[0.0002657134886341077, 2.786620192598051e-08, 9.367486502349508e-19]",0.395,0.5645916241348597
porto,18,support,augmented_union,nbi_C,36,66,62,12,0.00017705497601100674,0.058304413890781476,0.07979679615823532,0.005803769978423755,0.5972153621636151,2.4383071648969907,1.2297493658710197,1.2499606153692728,0.9838304909372827,0.16129032258064516,0.8333333333333334,0.16666666666666666,0.0,"[0.0002657134886341077, 2.786620192598051e-08, 9.367486502349508e-19]",1.0,0.18811245198556134
porto,18,support,augmented_union,ws_random_scalarization,36,66,66,1,41.68988913555791,48.565631277569366,42.47078251217743,42.46500941384451,,,0.0,1.2499606153692728,0.0,0.0,0.0,1.0,0.0,"[2.439754349538149, 42.66351120791523, 0.006656136139425423]",,
porto,18,support,augmented_union,random_dirichlet_budget,36,66,66,1,0.20398762559245348,125.01380971668694,0.717493757628714,0.6013565237163235,,,0.08463193789457629,1.2499606153692728,0.06770768362935474,0.0,0.0,1.0,0.0,"[0.13967574109556868, 0.15587257845893804, 1.0066561361394255]",,
porto,18,support,augmented_union,design_runs,36,66,66,3,0.08441793613119397,187.62241653494394,0.6162505018665025,0.16538841717250327,0.6785336225668656,0.8413114625786327,0.913900224287249,1.2499606153692728,0.7311432160742583,0.0,0.0,1.0,0.0,"[0.20464803281727928, 0.1563880938322541, 9.367486502349508e-19]",0.58,0.7507039412782734
