dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
porto,9,roc_auc,linear,False,,0.6899122172774861,0.44226616564033383,0.004683129576117013,0.12954989152848392,0.868238823882388,1.7609133030007915,5,5,0.0033277565737757087
porto,9,roc_auc,quadratic,True,True,0.9521715195518936,0.6988387687043214,0.0034412974343126126,0.09519696222074163,0.9249684968496849,14.673205685842065,15,15,0.002576962992986709
porto,9,roc_auc,special_cubic,False,,0.9680791386076117,0.7364129021260477,0.0032194727453340346,0.08906060320516601,0.9482868286828682,101.89324486271012,25,25,0.0019314899350199033
porto,9,log_loss,linear,False,,0.5363594275311709,0.03377955348323214,0.0646496170890988,0.20952541142858103,0.9729732973297329,1.7609133030007915,5,5,0.0
porto,9,log_loss,quadratic,True,False,0.8845717939813476,0.5056888430048123,0.0462410888190273,0.1498645095818511,0.2926972697269727,14.673205685842065,15,15,0.0
porto,9,log_loss,special_cubic,False,,0.9198061182768695,0.5725128976088141,0.04300206916141489,0.13936704715371034,0.7579357935793579,101.89324486271012,25,25,0.0
porto,9,brier,linear,False,,0.8309798291837439,0.7546026161006707,0.013119763177462511,0.10026205124128515,0.974173417341734,1.7609133030007915,5,5,0.012542847440004029
porto,9,brier,quadratic,True,True,0.9999999999999992,0.9999999999999916,2.4360056825809747e-09,1.8616107872324693e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,9,brier,special_cubic,False,,0.9999999999999992,0.9999999999999915,2.452626627989913e-09,1.8743126177284057e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,9,pr_auc,linear,False,,0.7967574772938811,0.7801510185915104,0.0010614013337792395,0.09733146681350768,0.9627962796279628,1.7609133030007915,5,5,0.0011737132641423328
porto,9,pr_auc,quadratic,True,True,0.9651098014199073,0.9069968662894723,0.0006903450119661923,0.06330526492068014,0.9684848484848484,14.673205685842065,15,15,0.0
porto,9,pr_auc,special_cubic,False,,0.9711556058568589,0.9140897970886908,0.0006634982359362321,0.06084339116280033,0.9704650465046504,101.89324486271012,25,25,0.0
porto,10,roc_auc,linear,False,,0.7601019009207897,0.36491495085097236,0.0047748421001067454,0.10358629307710734,0.8315991599159915,1.7609133030007915,5,5,0.008652471125673133
porto,10,roc_auc,quadratic,True,False,0.9509875063615032,0.5874204743296483,0.0038485479868833215,0.08349110008929822,0.8863726372637263,14.673205685842065,15,15,0.0035922692744094764
porto,10,roc_auc,special_cubic,False,,0.9688222066256962,0.6444007982992068,0.003572921369350133,0.07751160611126566,0.9189918991899187,101.89324486271012,25,25,0.0026129144008408822
porto,10,log_loss,linear,False,,0.5380647037052932,0.3052794485150151,0.07010449562109985,0.17738882714336748,0.9972157215721572,1.7609133030007915,5,5,0.0
porto,10,log_loss,quadratic,True,False,0.8848100551271895,0.42591148929259837,0.06372799037489532,0.1612540446750473,0.3858145814581458,14.673205685842065,15,15,0.0
porto,10,log_loss,special_cubic,False,,0.9199790542268989,0.4659518009987874,0.06146544400908511,0.1555290131683979,0.7966756675667566,101.89324486271012,25,25,0.0
porto,10,brier,linear,False,,0.8311908324289896,0.8396622193860315,0.014154198739359187,0.08453215629682449,0.998199819981998,1.7609133030007915,5,5,0.024087309805086665
porto,10,brier,quadratic,True,True,0.9999999999999992,0.9999999999999943,2.6618332593302357e-09,1.589708532833391e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,10,brier,special_cubic,False,,0.9999999999999992,0.9999999999999942,2.696647971328331e-09,1.6105006859622596e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,10,pr_auc,linear,False,,0.8033550208447833,0.7171871950482723,0.001281157963879074,0.09545239018102482,0.9473747374737472,1.7609133030007915,5,5,0.002427820945728118
porto,10,pr_auc,quadratic,True,True,0.9653141309227014,0.8823546401753167,0.0008263053167512149,0.06156369450678989,0.958163816381638,14.673205685842065,15,15,0.0
porto,10,pr_auc,special_cubic,False,,0.9709972768324259,0.8938014941476673,0.0007850771717478143,0.058492000699892625,0.9609600960096009,101.89324486271012,25,25,3.0051730105548624e-05
porto,11,roc_auc,linear,False,,0.7306581852726919,0.2522934135502535,0.004568614606252302,0.15213388323719446,0.9161356135613561,1.7609133030007915,5,5,0.0
porto,11,roc_auc,quadratic,True,False,0.9516537612911595,0.3699306304262253,0.0041938520394342186,0.139654370409838,0.9164116411641163,14.673205685842065,15,15,0.0012346592975239767
porto,11,roc_auc,special_cubic,False,,0.9693212420010723,0.41584840043821836,0.004038143108038597,0.13446929650241954,0.9338253825382538,101.89324486271012,25,25,0.0001710128471200667
porto,11,log_loss,linear,True,False,0.5345516445714404,0.3687403677213319,0.06378185288317449,0.16937685137351177,0.9954875487548754,1.7609133030007915,5,5,0.0
porto,11,log_loss,quadratic,False,,0.883875497148796,0.4153785569811548,0.06138051002547711,0.1629999295075064,0.3109030903090309,14.673205685842065,15,15,0.0
porto,11,log_loss,special_cubic,False,,0.9193199667367081,0.4627323638648655,0.05884214050036326,0.15625912442970852,0.7803420342034203,101.89324486271012,25,25,0.0
porto,11,brier,linear,False,,0.830913674840968,0.8568823136722892,0.012736504404111167,0.08040904247008496,0.9961356135613559,1.7609133030007915,5,5,0.027459821800355694
porto,11,brier,quadratic,True,True,0.9999999999999992,0.9999999999999943,2.5304224188032496e-09,1.5975250138109218e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,11,brier,special_cubic,False,,0.9999999999999992,0.9999999999999942,2.5536863012457404e-09,1.612212140293864e-08,0.9999999999999999,101.89324486271012,25,25,4.706485201566579e-12
porto,11,pr_auc,linear,False,,0.7664158056952048,0.5402691981436067,0.0012944343520625728,0.12495611613008038,0.9216081608160814,1.7609133030007915,5,5,6.916807034287181e-05
porto,11,pr_auc,quadratic,True,True,0.9639007762415177,0.7410839521615198,0.0009714215044905742,0.09377459593293755,0.9256885688568857,14.673205685842065,15,15,0.00010498376103294793
porto,11,pr_auc,special_cubic,False,,0.9693808043336742,0.759802707411214,0.0009356475454653525,0.09032121494743953,0.9329852985298529,101.89324486271012,25,25,0.00014879592299435473
porto,12,roc_auc,linear,False,,0.7214526272495558,0.43264677744811286,0.0043697875169471795,0.10611688995987889,0.8819921992199219,1.7609133030007915,5,5,0.010113966296422361
porto,12,roc_auc,quadratic,True,True,0.9379138566795099,0.6527694387571681,0.0034185546563659398,0.0830169400421675,0.9526792679267926,14.673205685842065,15,15,0.0022948327368821353
porto,12,roc_auc,special_cubic,False,,0.9622147334027754,0.695477334304843,0.0032014252659868887,0.0777441217331422,0.9627002700270026,101.89324486271012,25,25,0.002428030957247529
porto,12,log_loss,linear,True,False,0.5340210835725443,0.44627295324241734,0.05729335974723702,0.1121720036238187,0.9943834383438342,1.7609133030007915,5,5,0.0
porto,12,log_loss,quadratic,False,,0.8837032467352058,0.4353780886433093,0.05785425239191176,0.11327014923874859,0.336021602160216,14.673205685842065,15,15,0.0
porto,12,log_loss,special_cubic,False,,0.9191913252840214,0.4413041192758559,0.05754984477987931,0.11267416373692664,0.6965256525652563,101.89324486271012,25,25,0.0
porto,12,brier,linear,False,,0.8310900457570978,0.8450189141354003,0.012235504908446996,0.06240879509333117,0.9957035703570355,1.7609133030007915,5,5,0.055573103979891236
porto,12,brier,quadratic,True,True,0.9999999999999992,0.9999999999999949,2.210789882804211e-09,1.1276423312542317e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,12,brier,special_cubic,False,,0.9999999999999992,0.9999999999999949,2.229104953158405e-09,1.1369841727344777e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,12,pr_auc,linear,False,,0.7480626853100433,0.5829226105249043,0.0014137658045599672,0.11397972668160093,0.8934173417341734,1.7609133030007915,5,5,0.0030700925222402684
porto,12,pr_auc,quadratic,True,True,0.9527514937735394,0.8254264438346326,0.0009146572456530057,0.07374091418155634,0.9420942094209419,14.673205685842065,15,15,0.0004353172839680827
porto,12,pr_auc,special_cubic,False,,0.9589912126698311,0.8349712108920344,0.0008893014618095837,0.0716966963182091,0.9455265526552654,101.89324486271012,25,25,0.0005224968782731113
porto,13,roc_auc,linear,False,,0.7408548394762895,0.40568102865322875,0.0043839888166521115,0.14807225098922697,0.9377617761776177,1.7609133030007915,5,5,0.0014758252155592233
porto,13,roc_auc,quadratic,True,True,0.9501072756500435,0.7116534414464153,0.0030536343127136696,0.10313860853476141,0.9403540354035402,14.673205685842065,15,15,0.0023733321880634595
porto,13,roc_auc,special_cubic,False,,0.9656429011674447,0.733468403697707,0.0029358508677078915,0.09916039130824257,0.9471587158715871,101.89324486271012,25,25,0.0015525187391925988
porto,13,log_loss,linear,True,False,0.526420276844797,0.42640602525631444,0.04741685135647408,0.12079459800924111,0.9973237323732371,1.7609133030007915,5,5,0.0
porto,13,log_loss,quadratic,False,,0.8817348064646213,0.2698229617700023,0.05349885748899885,0.13628853033184268,0.43751575157515743,14.673205685842065,15,15,0.0
porto,13,log_loss,special_cubic,False,,0.9177456903585689,0.2856152305434644,0.05291715841213579,0.13480664985808943,0.7595199519951995,101.89324486271012,25,25,0.0
porto,13,brier,linear,False,,0.8304368221172557,0.8098472235631385,0.010922118449604876,0.07315583864941115,0.9967356735673566,1.7609133030007915,5,5,0.04182969301927131
porto,13,brier,quadratic,True,True,0.9999999999999992,0.999999999999996,1.5829613618502634e-09,1.0602601181271692e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,13,brier,special_cubic,False,,0.9999999999999992,0.9999999999999959,1.5947320255558901e-09,1.0681440536367358e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,13,pr_auc,linear,False,,0.812505151627561,0.6689534941341984,0.001212891566615671,0.11549670001167679,0.9497389738973897,1.7609133030007915,5,5,4.45938731278156e-05
porto,13,pr_auc,quadratic,True,True,0.9599814850864218,0.8340772193707555,0.0008586782861808399,0.08176700304899938,0.9439303930393039,14.673205685842065,15,15,0.0007810665268835754
porto,13,pr_auc,special_cubic,False,,0.9677758102103425,0.8422411783204845,0.0008372869052138066,0.07973002465918443,0.9482148214821481,101.89324486271012,25,25,0.0006903017761288321
porto,14,roc_auc,linear,False,,0.7394275526945251,0.3984625390758565,0.0047207157530230375,0.1596657893527045,0.8752715271527152,1.7609133030007915,5,5,0.003225860432622296
porto,14,roc_auc,quadratic,True,True,0.9488241584145423,0.5020250775413873,0.0042951689194555154,0.14527278739223023,0.9343654365436542,14.673205685842065,15,15,0.002497659670443908
porto,14,roc_auc,special_cubic,False,,0.9670175132049915,0.5308525652635905,0.004168993183184734,0.14100522510235247,0.9477707770777076,101.89324486271012,25,25,0.001812793327694795
porto,14,log_loss,linear,True,True,0.5361550203166767,0.6831937335324971,0.06105747891908775,0.11138065984794898,0.9928712871287128,1.7609133030007915,5,5,0.0
porto,14,log_loss,quadratic,False,,0.8845257372008679,0.312393576484007,0.08995223304051249,0.16409028424061978,0.34216621662166213,14.673205685842065,15,15,0.0
porto,14,log_loss,special_cubic,False,,0.919779209718033,0.2729473613758987,0.09249641785037775,0.16873136978680559,0.7823822382238222,101.89324486271012,25,25,0.0
porto,14,brier,linear,False,,0.8310334752537138,0.8863251151955404,0.015058909971430706,0.07106409364529574,0.9927272727272726,1.7609133030007915,5,5,0.059795203161638555
porto,14,brier,quadratic,True,True,0.9999999999999992,0.9999999999999931,3.707812717266133e-09,1.749743843737086e-08,0.9999999999999999,14.673205685842065,15,15,1.0716012271982933e-08
porto,14,brier,special_cubic,False,,0.9999999999999992,0.9999999999999931,3.7153775114274535e-09,1.75331372523387e-08,0.9999999999999999,101.89324486271012,25,25,1.0649683496177786e-08
porto,14,pr_auc,linear,False,,0.8048842562735775,0.7167375536479806,0.0012061711940141416,0.11806788075985507,0.9488028802880286,1.7609133030007915,5,5,1.5802523250382783e-05
porto,14,pr_auc,quadratic,True,True,0.9611531300830576,0.7771855903516898,0.0010697593436252554,0.10471500169436698,0.9464386438643864,14.673205685842065,15,15,0.00046900243897284033
porto,14,pr_auc,special_cubic,False,,0.9673851576404415,0.7779103588542159,0.0010680180751835094,0.10454455501501397,0.9488148814881487,101.89324486271012,25,25,0.0002943347620496528
porto,15,roc_auc,linear,False,,0.6962435289701826,0.1227871133429903,0.004632629837539383,0.20671420265626872,0.8298109810981097,1.7609133030007915,5,5,0.0013475234637371214
porto,15,roc_auc,quadratic,False,,0.9458724124066838,0.5573816055585685,0.0032907116425809207,0.14683599968546646,0.9135553555355534,14.673205685842065,15,15,0.0014404149869000626
porto,15,roc_auc,special_cubic,True,True,0.9648910778895158,0.65311997251375,0.002913162735823916,0.12998925734667569,0.9433903390339032,101.89324486271012,25,25,0.0005152974651091435
porto,15,log_loss,linear,False,,0.5443688906130513,0.4141821825616623,0.06170341011057309,0.13016160165288423,0.9972037203720372,1.7609133030007915,5,5,0.0
porto,15,log_loss,quadratic,True,False,0.8879153198292703,0.4888940922391575,0.05763460601473797,0.12157857428086927,0.2481248124812481,14.673205685842065,15,15,0.0
porto,15,log_loss,special_cubic,False,,0.9221510713804347,0.5523737956583926,0.053936856228602365,0.11377827549977244,0.8062166216621661,101.89324486271012,25,25,0.0
porto,15,brier,linear,False,,0.8310842958286989,0.8425887982272849,0.013125708211698821,0.06803192780641105,0.9965076507650764,1.7609133030007915,5,5,0.046439824334140345
porto,15,brier,quadratic,True,True,0.9999999999999992,0.9999999999999951,2.301248644931238e-09,1.1927614049581279e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,15,brier,special_cubic,False,,0.9999999999999992,0.9999999999999951,2.3183338534410207e-09,1.2016168484370484e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,15,pr_auc,linear,False,,0.7041423352841266,0.3241985327141149,0.001461539286501208,0.1934327442035296,0.8483408340834082,1.7609133030007915,5,5,0.0
porto,15,pr_auc,quadratic,True,False,0.9492540578945887,0.7010409707298989,0.0009720906500488474,0.1286548803649871,0.8994899489948994,14.673205685842065,15,15,0.0003943916754332033
porto,15,pr_auc,special_cubic,False,,0.9553978630944892,0.7227662107188144,0.0009361038019283717,0.12389206977790851,0.9112151215121511,101.89324486271012,25,25,0.0004328332575102428
porto,16,roc_auc,linear,False,,0.7718421015701215,0.4941875562514153,0.004595331287104631,0.11586227852112986,0.9250165016501649,1.7609133030007915,5,5,0.002524022070479859
porto,16,roc_auc,quadratic,True,True,0.9374693446805797,0.5656843155259916,0.00425818796355173,0.10736186990757864,0.9402460246024601,14.673205685842065,15,15,0.0016901082006013368
porto,16,roc_auc,special_cubic,False,,0.9609905263907601,0.5928698991647997,0.004122765923240617,0.1039474683830453,0.9527152715271526,101.89324486271012,25,25,0.000769987922244364
porto,16,log_loss,linear,True,False,0.5244910135418801,0.36721629982055903,0.07824220774917022,0.17318752200667667,0.9953915391539153,1.7609133030007915,5,5,0.0
porto,16,log_loss,quadratic,False,,0.8782316318814938,0.23849501736398182,0.08583211797281298,0.18998763260810295,0.2879687968796879,14.673205685842065,15,15,0.0
porto,16,log_loss,special_cubic,False,,0.9154645629096234,0.3253535607969771,0.08078887690478304,0.1788245219472375,0.7582238223822382,101.89324486271012,25,25,0.0
porto,16,brier,linear,False,,0.8314055705730732,0.8386567953649815,0.01670774551632258,0.08687715187585003,0.9954275427542753,1.7609133030007915,5,5,0.029713860287632288
porto,16,brier,quadratic,True,True,0.9999999999999992,0.9999999999999944,3.0901164404614406e-09,1.6068027553433703e-08,0.9999999999999999,14.673205685842065,15,15,2.3924863479241054e-09
porto,16,brier,special_cubic,False,,0.9999999999999992,0.9999999999999943,3.1159987301892907e-09,1.6202610619316796e-08,0.9999999999999999,101.89324486271012,25,25,2.3554432848627016e-09
porto,16,pr_auc,linear,False,,0.7482518550676165,0.5934087833338146,0.0013993642279236755,0.12474496046246779,0.8892289228922892,1.7609133030007915,5,5,0.000503506017254754
porto,16,pr_auc,quadratic,True,True,0.9422764578404964,0.7690913080119045,0.0010545615001278563,0.09400785729236552,0.9155475547554754,14.673205685842065,15,15,0.00026914365085518865
porto,16,pr_auc,special_cubic,False,,0.9518050872497312,0.7817374534582741,0.0010252773907279346,0.0913973538963397,0.9176357635763576,101.89324486271012,25,25,0.00030551810721797523
porto,17,roc_auc,linear,False,,0.7736622379026497,0.4158006472084588,0.0043188066568457945,0.14443787149691228,0.8659225922592257,1.7609133030007915,5,5,0.005039527683063372
porto,17,roc_auc,quadratic,True,True,0.9400141072851821,0.5017391399562077,0.0039885185204474915,0.1333917378788599,0.9229522952295228,14.673205685842065,15,15,0.0036389638387809287
porto,17,roc_auc,special_cubic,False,,0.962354838216892,0.5439990758498214,0.003815628533143548,0.12760961708636587,0.9446024602460245,101.89324486271012,25,25,0.002610083919668993
