dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
porto,5,weighted,random_dirichlet_budget,knee,0.6146067932572301,0.1587073161298862,18.260897252741515,0.6113002408289704,0.15898599482226078,0.03570657751392821,0.05544246327282723,0.10096098182239203,0.5620438900530652,0.085,0.00051,0.05077,0.07053,0.11397,0.76422,
porto,5,weighted,random_dirichlet_budget,topsis,0.6256832684761476,0.1541079815235708,20.66355244126184,0.6211995301439813,0.15446358874442256,0.0350273047264313,0.060075488492179425,0.10572259941804074,0.5670903328946406,0.07,0.21978,0.02718,0.0783,0.35737,0.31737,
porto,5,weighted,random_dirichlet_budget,distance_to_utopia,0.6256832684761476,0.1541079815235708,20.66355244126184,0.6211995301439813,0.15446358874442256,0.0350273047264313,0.060075488492179425,0.10572259941804074,0.5670903328946406,0.07,0.21978,0.02718,0.0783,0.35737,0.31737,
porto,5,weighted,design_runs,knee,0.6314947497462196,0.1524370237654479,2.376159697693462,0.6294662320882874,0.15264157830444716,0.034802996857830004,0.06380669734615405,0.109504767763765,0.5612682766965637,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,5,weighted,design_runs,topsis,0.6314947497462196,0.1524370237654479,2.376159697693462,0.6294662320882874,0.15264157830444716,0.034802996857830004,0.06380669734615405,0.109504767763765,0.5612682766965637,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,5,weighted,design_runs,distance_to_utopia,0.6314947497462196,0.1524370237654479,2.376159697693462,0.6294662320882874,0.15264157830444716,0.034802996857830004,0.06380669734615405,0.109504767763765,0.5612682766965637,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,5,weighted,single_objective_refs,knee,0.6334761429090343,0.15233463696364719,2.764432583535619,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,
porto,5,weighted,single_objective_refs,topsis,0.6334761429090343,0.15233463696364719,2.764432583535619,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,
porto,5,weighted,single_objective_refs,distance_to_utopia,0.6334761429090343,0.15233463696364719,2.764432583535619,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,
porto,5,support,nbi_A,knee,0.6297529263054666,0.1525445916184972,,0.6289209982319183,0.1526895956724079,0.03480645997105173,0.06367746941981423,0.10923987255348203,0.5615373256431495,0.055,0.79984,0.0,0.00085,0.19931,0.0,5.7418082957156
porto,5,support,nbi_A,topsis,0.6334734413419199,0.1523347272982397,,0.6288986471850957,0.15265298919463513,0.03480687503788453,0.06389061765935755,0.10940438871473356,0.5603596069888734,0.055,0.46732,0.0,0.0,0.45768,0.07501,7.385433296440169
porto,5,support,nbi_A,distance_to_utopia,0.6297529263054666,0.1525445916184972,,0.6289209982319183,0.1526895956724079,0.03480645997105173,0.06367746941981423,0.10923987255348203,0.5615373256431495,0.055,0.79984,0.0,0.00085,0.19931,0.0,5.7418082957156
porto,5,support,nbi_B,knee,0.6334210115873806,0.1523325624348454,,0.6292874059182867,0.15263767730781885,0.0348053006771443,0.06393171592060268,0.10865926038654694,0.5607290576919668,0.055,0.51086,0.00085,0.0,0.3988,0.0895,7.385433296440169
porto,5,support,nbi_B,topsis,0.6334210115873806,0.1523325624348454,,0.6292874059182867,0.15263767730781885,0.0348053006771443,0.06393171592060268,0.10865926038654694,0.5607290576919668,0.055,0.51086,0.00085,0.0,0.3988,0.0895,7.385433296440169
porto,5,support,nbi_B,distance_to_utopia,0.6334210115873806,0.1523325624348454,,0.6292874059182867,0.15263767730781885,0.0348053006771443,0.06393171592060268,0.10865926038654694,0.5607290576919668,0.055,0.51086,0.00085,0.0,0.3988,0.0895,7.385433296440169
porto,5,support,nbi_C,knee,0.633726413239251,0.1523401281478835,,0.628381120796802,0.15269645381493938,0.03481285583837597,0.06346186440355836,0.10687747035573124,0.5571581220536569,0.055,0.44078,0.0,0.0,0.40986,0.14935,7.385433296440169
porto,5,support,nbi_C,topsis,0.633726413239251,0.1523401281478835,,0.628381120796802,0.15269645381493938,0.03481285583837597,0.06346186440355836,0.10687747035573124,0.5571581220536569,0.055,0.44078,0.0,0.0,0.40986,0.14935,7.385433296440169
porto,5,support,nbi_C,distance_to_utopia,0.633726413239251,0.1523401281478835,,0.628381120796802,0.15269645381493938,0.03481285583837597,0.06346186440355836,0.10687747035573124,0.5571581220536569,0.055,0.44078,0.0,0.0,0.40986,0.14935,7.385433296440169
porto,5,support,ws_random_scalarization,knee,0.6335059279923301,0.1523313739385415,,0.6291177977755583,0.1526431445171784,0.03480582157966812,0.06390784204894988,0.10907381288199341,0.5599907257392022,0.055,0.49541,0.0,0.0,0.42159,0.083,7.385433296440169
porto,5,support,ws_random_scalarization,topsis,0.6335058712694306,0.1523312862716237,,0.6291469288771895,0.15264209866159223,0.0348057025993681,0.06391925766342926,0.10905672203071137,0.5599777528784269,0.055,0.49934,0.0,0.0,0.41656,0.0841,7.385433296440169
porto,5,support,ws_random_scalarization,distance_to_utopia,0.6335058712694306,0.1523312862716237,,0.6291469288771895,0.15264209866159223,0.0348057025993681,0.06391925766342926,0.10905672203071137,0.5599777528784269,0.055,0.49934,0.0,0.0,0.41656,0.0841,7.385433296440169
porto,5,support,random_dirichlet_budget,knee,0.617289517246929,0.1565782466184719,,0.6134999148311225,0.15688938574559005,0.035349183687200726,0.05673404524351881,0.10401633764465622,0.5595857731743163,0.085,0.0009,0.04372,0.30878,0.23445,0.41215,240.49493329948743
porto,5,support,random_dirichlet_budget,topsis,0.6240124787887498,0.1534530270966417,,0.6190889756024087,0.15377042645232247,0.03493520012753364,0.05856155986445739,0.10264008620689655,0.558205008784175,0.06,0.28644,0.01377,0.19842,0.05098,0.45038,241.88160409685224
porto,5,support,random_dirichlet_budget,distance_to_utopia,0.6256832684761476,0.1541079815235708,,0.6211995301439813,0.15446358874442256,0.0350273047264313,0.060075488492179425,0.10572259941804074,0.5670903328946406,0.07,0.21978,0.02718,0.0783,0.35737,0.31737,241.88160409685224
porto,5,support,design_runs,knee,0.6279290337268755,0.1528501323937754,,0.6242764115522453,0.15313127414648667,0.03485127408141543,0.06189787230300293,0.10500308832612724,0.5559110368543849,0.055,0.66667,0.0,0.0,0.0,0.33333,3.0302957980893552
porto,5,support,design_runs,topsis,0.6254009441466559,0.152843801509547,,0.6262221449189201,0.1528840232215111,0.03482228829812239,0.06310658739480321,0.10975430336913344,0.563491725379094,0.055,1.0,0.0,0.0,0.0,0.0,1.3866707973647865
porto,5,support,design_runs,distance_to_utopia,0.6322716354752114,0.1523988412122813,,0.6287810550534044,0.15266777101227957,0.03480657187311432,0.06388200777961874,0.11216111541440743,0.5640134514863766,0.055,0.5,0.0,0.0,0.5,0.0,5.7418082957156
porto,5,support,single_objective_refs,knee,0.6334761429090343,0.15233463696364719,,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,7.385433296440169
porto,5,support,single_objective_refs,topsis,0.6334761429090343,0.15233463696364719,,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,7.385433296440169
porto,5,support,single_objective_refs,distance_to_utopia,0.6334761429090343,0.15233463696364719,,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.46712,0.0,0.0,0.45762,0.07527,7.385433296440169
porto,6,weighted,nbi_A,knee,0.6274919003703512,0.1527306979177267,1.9602510513457316,0.6314804778198247,0.15229721266995166,0.03477151211010336,0.0657524132101311,0.11557712725618079,0.5689854560884144,0.055,0.78671,0.0,0.0,0.19003,0.02326,
porto,6,weighted,nbi_A,topsis,0.6274919003703512,0.1527306979177267,1.9602510513457316,0.6314804778198247,0.15229721266995166,0.03477151211010336,0.0657524132101311,0.11557712725618079,0.5689854560884144,0.055,0.78671,0.0,0.0,0.19003,0.02326,
porto,6,weighted,nbi_A,distance_to_utopia,0.6274919003703512,0.1527306979177267,1.9602510513457316,0.6314804778198247,0.15229721266995166,0.03477151211010336,0.0657524132101311,0.11557712725618079,0.5689854560884144,0.055,0.78671,0.0,0.0,0.19003,0.02326,
porto,6,weighted,nbi_B,knee,0.626730689069249,0.1528231028275742,1.5158510945760746,0.6323553718214089,0.15222473885610682,0.03476076023185564,0.06684443074350684,0.11559466019417475,0.5689984289491897,0.055,0.83278,0.00021,0.0,0.03092,0.13609,
porto,6,weighted,nbi_B,topsis,0.6288474797931233,0.1526467060991039,2.353386864538703,0.6330795030294566,0.15221536289753015,0.03476607118409543,0.06658674111959274,0.11415190984926094,0.5690751450024163,0.055,0.62008,0.00133,0.0,0.31975,0.05884,
porto,6,weighted,nbi_B,distance_to_utopia,0.6288474797931233,0.1526467060991039,2.353386864538703,0.6330795030294566,0.15221536289753015,0.03476607118409543,0.06658674111959274,0.11415190984926094,0.5690751450024163,0.055,0.62008,0.00133,0.0,0.31975,0.05884,
porto,6,weighted,nbi_C,knee,0.6288662495117827,0.1526588582179532,2.1258958052631716,0.6337483260738699,0.15215127197303838,0.03475883023759129,0.0670708844413133,0.11349581666060386,0.5784923742000869,0.049999999999999996,0.65362,0.0,0.0,0.23916,0.10722,
porto,6,weighted,nbi_C,topsis,0.6291693333102705,0.1526336056809675,3.600565868419073,0.6337660503116369,0.15216225509672662,0.03476198522163601,0.06695669300495252,0.11231622077609063,0.5771189415227569,0.049999999999999996,0.56081,0.0,0.00517,0.33635,0.09767,
porto,6,weighted,nbi_C,distance_to_utopia,0.6291693333102705,0.1526336056809675,3.600565868419073,0.6337660503116369,0.15216225509672662,0.03476198522163601,0.06695669300495252,0.11231622077609063,0.5771189415227569,0.049999999999999996,0.56081,0.0,0.00517,0.33635,0.09767,
porto,6,weighted,ws_random_scalarization,knee,0.6286158646235532,0.1526692583714504,2.0611414376428265,0.6332545565705351,0.15218233063035996,0.03476122226250825,0.0668854388975741,0.11338087755348725,0.5785109882088263,0.049999999999999996,0.69661,0.0,0.0,0.21916,0.08423,
porto,6,weighted,ws_random_scalarization,topsis,0.6287231899104385,0.1526597103371334,2.129992639081262,0.6332398397586543,0.15218652973546387,0.03476209689699523,0.06692080871098895,0.11331239429813963,0.57844612390495,0.049999999999999996,0.67985,0.0,0.0,0.24296,0.07718,
porto,6,weighted,ws_random_scalarization,distance_to_utopia,0.6286158646235532,0.1526692583714504,2.0611414376428265,0.6332545565705351,0.15218233063035996,0.03476122226250825,0.0668854388975741,0.11338087755348725,0.5785109882088263,0.049999999999999996,0.69661,0.0,0.0,0.21916,0.08423,
porto,6,weighted,random_dirichlet_budget,knee,0.6190053805073531,0.1549814717204308,3.0038807101557667,0.6279436026143322,0.15405428429816784,0.03500895348768139,0.06333471011431824,0.11096108997176873,0.5740951260552773,0.07,0.23893,0.02707,0.00406,0.18279,0.54715,
porto,6,weighted,random_dirichlet_budget,topsis,0.6205151995037356,0.1586381288911377,6.584896122818925,0.625226064110917,0.15847013694149067,0.03565747600653696,0.06514911066692458,0.11206622094874244,0.5626986725115366,0.10500000000000001,0.55828,0.05495,0.01853,0.30498,0.06326,
porto,6,weighted,random_dirichlet_budget,distance_to_utopia,0.6224761023532733,0.1533357218483824,14.745708829821773,0.6295240849969025,0.15268392577555553,0.03482595795988437,0.06322431313126009,0.11734475374732335,0.5743178891158873,0.06,0.02313,0.00983,0.04989,0.60863,0.30853,
porto,6,weighted,design_runs,knee,0.6244852441360712,0.1531346706360191,1.471345832881828,0.6325849683230856,0.15225834940747623,0.03476691491847078,0.06637786579496573,0.11215240436318942,0.5643806421712005,0.055,0.66667,0.0,0.0,0.0,0.33333,
porto,6,weighted,design_runs,topsis,0.6237408795361147,0.1529893210722668,1.391637499909848,0.6280475634547287,0.15251054775286255,0.03478737813013604,0.06506158213948983,0.11426871001339087,0.5683926550758693,0.055,1.0,0.0,0.0,0.0,0.0,
porto,6,weighted,design_runs,distance_to_utopia,0.6280520278805819,0.1526855816830203,2.379298633119712,0.6315144848663838,0.15231384688261995,0.03477573372755605,0.06568241971495645,0.11194118344598601,0.5775030556514729,0.049999999999999996,0.66667,0.0,0.0,0.33333,0.0,
porto,6,weighted,single_objective_refs,knee,0.6288474786809095,0.15264160055194076,2.446297549897398,0.6328742328661608,0.15222513097250617,0.034767743024662755,0.06651849697447274,0.11272987819441127,0.5782684544372131,0.049999999999999996,0.59919,0.0,0.0,0.35201,0.0488,
porto,6,weighted,single_objective_refs,topsis,0.6288474786809095,0.15264160055194076,2.446297549897398,0.6328742328661608,0.15222513097250617,0.034767743024662755,0.06651849697447274,0.11272987819441127,0.5782684544372131,0.049999999999999996,0.59919,0.0,0.0,0.35201,0.0488,
porto,6,weighted,single_objective_refs,distance_to_utopia,0.6288474786809095,0.15264160055194076,2.446297549897398,0.6328742328661608,0.15222513097250617,0.034767743024662755,0.06651849697447274,0.11272987819441127,0.5782684544372131,0.049999999999999996,0.59919,0.0,0.0,0.35201,0.0488,
porto,6,support,nbi_A,knee,0.6278904821750757,0.1526969683111741,,0.6314110756839901,0.15231576047085404,0.03477532111097398,0.06569132254662634,0.11158594491927826,0.5769079946206582,0.049999999999999996,0.70146,0.0,0.0,0.29837,0.00016,5.746258399449289
porto,6,support,nbi_A,topsis,0.6278904821750757,0.1526969683111741,,0.6314110756839901,0.15231576047085404,0.03477532111097398,0.06569132254662634,0.11158594491927826,0.5769079946206582,0.049999999999999996,0.70146,0.0,0.0,0.29837,0.00016,5.746258399449289
porto,6,support,nbi_A,distance_to_utopia,0.6278904821750757,0.1526969683111741,,0.6314110756839901,0.15231576047085404,0.03477532111097398,0.06569132254662634,0.11158594491927826,0.5769079946206582,0.049999999999999996,0.70146,0.0,0.0,0.29837,0.00016,5.746258399449289
porto,6,support,nbi_B,knee,0.6288474797931233,0.1526467060991039,,0.6330795030294566,0.15221536289753015,0.03476607118409543,0.06658674111959274,0.11415190984926094,0.5690751450024163,0.055,0.62008,0.00133,0.0,0.31975,0.05884,8.976483397418633
porto,6,support,nbi_B,topsis,0.6288474797931233,0.1526467060991039,,0.6330795030294566,0.15221536289753015,0.03476607118409543,0.06658674111959274,0.11415190984926094,0.5690751450024163,0.055,0.62008,0.00133,0.0,0.31975,0.05884,8.976483397418633
porto,6,support,nbi_B,distance_to_utopia,0.6288474797931233,0.1526467060991039,,0.6330795030294566,0.15221536289753015,0.03476607118409543,0.06658674111959274,0.11415190984926094,0.5690751450024163,0.055,0.62008,0.00133,0.0,0.31975,0.05884,8.976483397418633
porto,6,support,nbi_C,knee,0.6288662495117827,0.1526588582179532,,0.6337483260738699,0.15215127197303838,0.03475883023759129,0.0670708844413133,0.11349581666060386,0.5784923742000869,0.049999999999999996,0.65362,0.0,0.0,0.23916,0.10722,7.377020898275077
porto,6,support,nbi_C,topsis,0.6288662495117827,0.1526588582179532,,0.6337483260738699,0.15215127197303838,0.03475883023759129,0.0670708844413133,0.11349581666060386,0.5784923742000869,0.049999999999999996,0.65362,0.0,0.0,0.23916,0.10722,7.377020898275077
porto,6,support,nbi_C,distance_to_utopia,0.6288662495117827,0.1526588582179532,,0.6337483260738699,0.15215127197303838,0.03475883023759129,0.0670708844413133,0.11349581666060386,0.5784923742000869,0.049999999999999996,0.65362,0.0,0.0,0.23916,0.10722,7.377020898275077
porto,6,support,ws_random_scalarization,knee,0.6288762738939987,0.1526416765941409,,0.6329845288758797,0.15221445484085797,0.0347663767782165,0.06657505160557817,0.11252094804883887,0.5778160948749264,0.049999999999999996,0.61444,0.0,0.0,0.33119,0.05436,7.377020898275077
porto,6,support,ws_random_scalarization,topsis,0.6288762738939987,0.1526416765941409,,0.6329845288758797,0.15221445484085797,0.0347663767782165,0.06657505160557817,0.11252094804883887,0.5778160948749264,0.049999999999999996,0.61444,0.0,0.0,0.33119,0.05436,7.377020898275077
porto,6,support,ws_random_scalarization,distance_to_utopia,0.6288762738939987,0.1526416765941409,,0.6329845288758797,0.15221445484085797,0.0347663767782165,0.06657505160557817,0.11252094804883887,0.5778160948749264,0.049999999999999996,0.61444,0.0,0.0,0.33119,0.05436,7.377020898275077
porto,6,support,random_dirichlet_budget,knee,0.6149742141702932,0.2061452267532403,,0.6197947419375894,0.2075174218128056,0.049855959800816814,0.06415278500859975,0.11073555448253661,0.5607465327938617,0.265,0.68228,0.22484,0.00081,0.00776,0.08431,8.976483397418633
porto,6,support,random_dirichlet_budget,topsis,0.6264433753490305,0.1528665740305724,,0.6295904441160122,0.15254653271582705,0.03479677289386525,0.06519336776921698,0.11540749553837001,0.5697773700491274,0.06,0.67482,0.00814,0.13342,0.17321,0.01042,240.39383759372868
porto,6,support,random_dirichlet_budget,distance_to_utopia,0.6264433753490305,0.1528665740305724,,0.6295904441160122,0.15254653271582705,0.03479677289386525,0.06519336776921698,0.11540749553837001,0.5697773700491274,0.06,0.67482,0.00814,0.13342,0.17321,0.01042,240.39383759372868
porto,6,support,design_runs,knee,0.6244852441360712,0.1531346706360191,,0.6325849683230856,0.15225834940747623,0.03476691491847078,0.06637786579496573,0.11215240436318942,0.5643806421712005,0.055,0.66667,0.0,0.0,0.0,0.33333,3.0223999987356365
porto,6,support,design_runs,topsis,0.6237408795361147,0.1529893210722668,,0.6280475634547287,0.15251054775286255,0.03478737813013604,0.06506158213948983,0.11426871001339087,0.5683926550758693,0.055,1.0,0.0,0.0,0.0,0.0,1.391637499909848
