dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
porto,15,cheapest_vertex,0.6213618666334391,0.1530262670996123,0.03483478987153125,0.061991652278967295,1.373225002316758,1.373225002316758,1.0,-0.0,1.0,0.6383436372371003,0.15211775029945745,0.0347749619857597,0.06478678103355581,0.10981697171381032,0.5623455935943323,0.055,1.0,0.0,0.0,0.0,0.0
porto,16,best_single,0.6292726157003007,0.15266222456334042,0.034818041392922154,0.0625061524752349,1.3803208013996482,1.3803208013996482,1.0,-0.0,1.0,0.6123987075827493,0.15350594515155727,0.03486170582562412,0.06269751688059312,0.10679497711536205,0.5703110012920186,0.049999999999999996,1.0,0.0,0.0,0.0,0.0
porto,16,uniform_voting,0.6169550968270127,0.21057851139044814,0.04947404493309113,0.06010769085518539,47.89972081896849,239.49860409484245,4.999999999999999,1.6094379124341005,5.0,0.6025338257112348,0.20408839162222717,0.04768900501631485,0.05744502173229037,0.09978235392600035,0.547488233490709,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,16,stacking_lr,0.6275828127194397,0.1530059857608112,0.03486786487621246,0.061522410241781164,,,,,,0.6102258690731199,0.15379970171362806,0.03493335443538409,0.05824510281224611,0.09886398526251153,0.5490117171447976,0.049999999999999996,,,,,
porto,16,slsqp_direct_logloss,0.6367497593525429,0.15215208143076575,0.03477324049112518,0.06449352790270031,9.778508179003193,237.91523749823682,2.6316137532620245,1.0912251765859247,4.0,0.6176597364896997,0.15318676074114468,0.03484344862644628,0.06272006670214716,0.10644862696698551,0.5576127416342131,0.055,0.48340702648742895,0.0005302090032899937,0.0316348651609401,0.36048562884792373,0.12394227050041715
porto,16,direct_auc_search,0.6367988380071579,0.15215479905105359,0.03477380501256798,0.06448259180790991,14.642448310836139,237.91523749823682,2.728698114241338,1.1335359960196993,4.0,0.617855343740237,0.15317299431180387,0.03484336559175167,0.06265977799102727,0.10483619344773791,0.555343612109968,0.055,0.4711715206203696,0.0004485599619522085,0.05292284742842743,0.35739847150459697,0.11805860048465378
porto,16,scheffe_optimum_logloss,0.6265397987170784,0.15283898931053158,0.034831520838382736,0.06100156948863075,4.4835917011383435,4.483591701136902,1.0000000000000127,2.1491044956690653e-13,1.0,0.6099290058859418,0.15375416850249327,0.034902159120940246,0.058139119416498214,0.09848204368752314,0.5435066685487102,0.06,0.0,0.0,6.38151480658078e-15,0.9999999999999937,0.0
porto,16,scheffe_optimum_auc,0.6360978530787392,0.1521925023043902,0.03477554744663888,0.06440136434638112,2.62892253441492,7.523900002706796,2.1610695064406373,0.8514604419926485,3.0,0.6175632319300506,0.15316041112602166,0.03483860293776341,0.06316550895335829,0.10759299108515216,0.5590809349200868,0.055,0.549417455254735,7.118868583680412e-19,0.0,0.3975730025541087,0.05300954219115636
porto,16,cheapest_vertex,0.6292726157003007,0.15266222456334042,0.034818041392922154,0.0625061524752349,1.3803208013996482,1.3803208013996482,1.0,-0.0,1.0,0.6123987075827493,0.15350594515155727,0.03486170582562412,0.06269751688059312,0.10679497711536205,0.5703110012920186,0.049999999999999996,1.0,0.0,0.0,0.0,0.0
porto,17,best_single,0.6255601297346582,0.1528517263687385,0.03482645407102294,0.06244265333627105,1.3694249966647476,1.3694249966647476,1.0,-0.0,1.0,0.6196951498726666,0.15306776884332496,0.03483601854940171,0.06250426535243628,0.10896309314586995,0.5627336583061651,0.055,1.0,0.0,0.0,0.0,0.0
porto,17,uniform_voting,0.612769864421682,0.20327242652402155,0.04758050845700658,0.05943887049546325,47.8904941806104,239.45247090305202,4.999999999999999,1.6094379124341005,5.0,0.6166166579789429,0.19958092780624734,0.046673620044213354,0.059675411663496755,0.11063829787234045,0.5583691003468755,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,17,stacking_lr,0.6223189332087369,0.15323803454387325,0.034869602880395735,0.06060216721916032,,,,,,0.6249884774659095,0.15323734494538244,0.034907153610620335,0.06068884084836311,0.11262543058259698,0.5661161938388128,0.049999999999999996,,,,,
porto,17,slsqp_direct_logloss,0.6315073856062391,0.1524265260084589,0.03478944984641354,0.06403536426081866,14.509031744062318,237.8843209007755,2.4011102967477482,1.012999773190244,4.0,0.6276866367575493,0.15264141582458884,0.03481231365734895,0.06285037852329771,0.11216700420626266,0.563768657696494,0.055,0.5113452154784099,1.7034501295183126e-21,0.05210522325524472,0.3870902902058969,0.04945927106044856
porto,17,direct_auc_search,0.6315336994705293,0.15242819421239737,0.03478978912559673,0.06405053523480135,17.883224821275974,237.8843209007755,2.5007063121447413,1.0540789400115693,4.0,0.6277264807016862,0.15264189728670186,0.034813067195740365,0.06276920381527164,0.1125703564727955,0.564067033494325,0.055,0.4915605595740435,0.00016522253720341974,0.06681115891124217,0.38858066379208467,0.052882395185426256
porto,17,scheffe_optimum_logloss,0.6231700269490273,0.1530488121085657,0.03484373486590929,0.060913845863168316,4.446266702143451,4.446266702143475,1.0000000000000158,2.656095202755834e-13,1.0,0.6191922246260275,0.15326149741959105,0.03487608501251771,0.05800540781630306,0.10583836640782282,0.5596754442928986,0.055,7.938094626069808e-15,0.0,0.0,0.9999999999999921,0.0
porto,17,scheffe_optimum_auc,0.6308220450759399,0.15246028880100604,0.03479178808323489,0.06388754499783562,2.6943023685283904,5.815691698808223,1.96219369827568,0.6834823213195244,2.0,0.6266178260702753,0.15270320165551093,0.03481440495861104,0.06283705074667785,0.11236632022895013,0.5655414373815848,0.055,0.5694034667092178,0.0,2.5440790793080845e-17,0.43059653329078196,1.145004663977514e-16
porto,17,cheapest_vertex,0.6255601297346582,0.1528517263687385,0.03482645407102294,0.06244265333627105,1.3694249966647476,1.3694249966647476,1.0,-0.0,1.0,0.6196951498726666,0.15306776884332496,0.03483601854940171,0.06250426535243628,0.10896309314586995,0.5627336583061651,0.055,1.0,0.0,0.0,0.0,0.0
porto,18,best_single,0.6277565316040599,0.1527018394498536,0.03481601154071894,0.06281429234926778,1.3812749995850027,1.3812749995850027,1.0,-0.0,1.0,0.6210301622394154,0.15310035754949516,0.03483721963830763,0.062136582481636136,0.11178114428592438,0.5659571383798153,0.055,1.0,0.0,0.0,0.0,0.0
porto,18,uniform_voting,0.6174837342303221,0.19229047842641114,0.04489657424590131,0.05953703902480352,47.999315820634365,239.99657910317183,4.999999999999999,1.6094379124341005,5.0,0.6162559448267968,0.1951820871453004,0.045626666237506996,0.06129846567676998,0.10751156995372019,0.5535172326215094,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,18,stacking_lr,0.630218089672044,0.15276961488517227,0.03482306749584027,0.06320367684350255,,,,,,0.6271520089711692,0.15281190492859179,0.03481858542614203,0.06399272509110708,0.11662987490802061,0.561216919116046,0.055,,,,,
porto,18,slsqp_direct_logloss,0.6337553552645506,0.15231009950563737,0.034783838864802324,0.06414113939292575,11.488934276139235,238.418824900873,2.46101771294279,1.0479796688412144,4.0,0.6298309314143892,0.1525385486745174,0.03478994280539501,0.06447357940191668,0.11380107941403239,0.5661156243853906,0.055,0.5232436800638455,0.0006732578061246897,0.039269335533488645,0.35183542744029095,0.08497829915625019
porto,18,direct_auc_search,0.63380357306575,0.15231257469800694,0.0347845361840678,0.06411965603492632,13.854530131006047,238.418824900873,2.592393783376971,1.0941068661071323,4.0,0.6302397455852945,0.15251922262340187,0.034788862932123375,0.06456520024305996,0.11229428848015488,0.5768482020113237,0.049999999999999996,0.49771391870854886,0.0005249784242234584,0.04951501446220401,0.3551762242301819,0.09706986417484176
porto,18,scheffe_optimum_logloss,0.6173208127164501,0.17370526271965758,0.03914224450314097,0.05884506875111879,4.052769456441801,5.999683303525671,1.291816916268412,0.38599679964021466,2.0,0.6136829763109511,0.17549460670539635,0.03947077740894216,0.060329518271522026,0.10753992318576915,0.5494093202014527,0.18000000000000002,1.3505632816822444e-16,0.12979498726473968,2.5781954916622526e-17,0.8702050127352602,0.0
porto,18,scheffe_optimum_auc,0.6326636318625277,0.15236765073244213,0.03478765402572607,0.06394933917139715,2.7619030486196157,5.803204100811854,1.9832547718935702,0.6889195663189094,2.0,0.627514430483582,0.15267065348627118,0.03480001362922255,0.06401971844816913,0.11549596221240285,0.5686628251338803,0.055,0.5459437335245981,0.0,0.0,0.45405626647540104,9.904925340519897e-16
porto,18,cheapest_vertex,0.6277565316040599,0.1527018394498536,0.03481601154071894,0.06281429234926778,1.3812749995850027,1.3812749995850027,1.0,-0.0,1.0,0.6210301622394154,0.15310035754949516,0.03483721963830763,0.062136582481636136,0.11178114428592438,0.5659571383798153,0.055,1.0,0.0,0.0,0.0,0.0
porto,19,best_single,0.6205947383553715,0.1531294072772791,0.034846905103505486,0.06116395684118057,1.3554457982536405,1.3554457982536405,1.0,-0.0,1.0,0.6406006124898647,0.1517846073917618,0.034736872166609395,0.06713527810728566,0.11523378582202111,0.5688613686286259,0.055,1.0,0.0,0.0,0.0,0.0
porto,19,uniform_voting,0.6138304091366239,0.1962995882637565,0.04585170612930644,0.05973773565151677,47.46772415819578,237.3386207909789,4.999999999999999,1.6094379124341005,5.0,0.6191683787639715,0.19484643767041057,0.045604143417412514,0.060305170514586094,0.10718152291591485,0.5527236280959492,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,19,stacking_lr,0.621501599047454,0.1532622098562282,0.03486951746194657,0.06067298307724432,,,,,,0.6299478295247221,0.15305540466010228,0.034896904820491945,0.0618888503485484,0.1128306133933596,0.5694226005670759,0.049999999999999996,,,,,
porto,19,slsqp_direct_logloss,0.628442677377089,0.15260743288226264,0.034802765222025876,0.0631507888868238,12.119924159215943,235.77694579144008,2.6623153071840515,1.105460500505,4.0,0.640484764309279,0.15185923488986136,0.03475235531719575,0.06613161741999846,0.11816192560175054,0.5594046513952071,0.06,0.4523622305060669,0.0009617571632012502,0.04214533069192216,0.3970558174181237,0.10747486422068608
porto,19,direct_auc_search,0.628476539835865,0.1526107975946962,0.03480329256491872,0.06308773720014632,13.801075293681658,235.77694579144008,2.7683544320113875,1.1399608944701964,4.0,0.6407401285783119,0.15185432285785988,0.0347531801174983,0.06593686854975096,0.11807668898356664,0.5585405414178066,0.06,0.4489687895500535,0.0005688401059050221,0.049789435392951144,0.3765039026535475,0.12416903229754284
porto,19,scheffe_optimum_logloss,0.6202787973663348,0.15317049352066153,0.03485288704237851,0.06056687620990103,4.275475000031252,4.275475000031292,1.0000000000000282,4.703746648144757e-13,1.0,0.6232401130962969,0.15296196302453915,0.03484164929077625,0.061197962277531624,0.11034894124664478,0.5636045305429547,0.055,1.1768364061026642e-14,0.0,0.0,0.9999999999999859,2.339769164916165e-15
porto,19,scheffe_optimum_auc,0.6205947383553715,0.1531294072772791,0.034846905103505486,0.06116395684118057,1.3554457982536803,1.3554457982536405,1.0000000000000042,7.873824980616948e-14,1.0,0.640600630285284,0.15178460739176178,0.034736872166609395,0.06713528906017362,0.11523378582202111,0.5688613686286259,0.055,0.9999999999999979,0.0,1.4664378276623448e-16,2.1094237467877947e-15,0.0
porto,19,cheapest_vertex,0.6205947383553715,0.1531294072772791,0.034846905103505486,0.06116395684118057,1.3554457982536405,1.3554457982536405,1.0,-0.0,1.0,0.6406006124898647,0.1517846073917618,0.034736872166609395,0.06713527810728566,0.11523378582202111,0.5688613686286259,0.055,1.0,0.0,0.0,0.0,0.0
porto,20,best_single,0.6265396663636462,0.15277614427805966,0.03482657511834683,0.06210065080340481,1.3911749992985278,1.3911749992985278,1.0,-0.0,1.0,0.6215593179343163,0.15273718045325632,0.03476890743530295,0.0685373953880631,0.1153788671349574,0.569493657676919,0.055,1.0,0.0,0.0,0.0,0.0
porto,20,uniform_voting,0.6144734366083383,0.19685102622421768,0.04600005154888629,0.058573892666517996,47.98532083979808,239.9266041989904,4.999999999999999,1.6094379124341005,5.0,0.6154534247960948,0.1974016301376058,0.046128141675975794,0.06284664374808012,0.10987775748208514,0.5657467609311388,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,20,stacking_lr,0.6229774515930779,0.15330262574149967,0.03489185249898918,0.059940474399538514,,,,,,0.620632470205663,0.15320148056686586,0.03483706863414427,0.06261790530820303,0.11062463514302394,0.5649136683698307,0.049999999999999996,,,,,
porto,20,slsqp_direct_logloss,0.6320311637478264,0.15242380353533272,0.034796589493860094,0.06314840111873384,13.307061640099567,238.34112079930492,2.3886590487980786,1.0282377775562164,4.0,0.6270854007161873,0.1524882155602349,0.03477269939616043,0.06852141732010848,0.11768457981183224,0.568891816591296,0.055,0.5455989235789537,0.00017471986664300014,0.04756312248719844,0.3375273143460842,0.06913591972112071
porto,20,direct_auc_search,0.6320736191697668,0.1524261857044921,0.03479710048261974,0.06312407428584148,15.291403888884426,238.34112079930492,2.492898942622249,1.0582114599420025,4.0,0.627173683792053,0.15249762829671248,0.03477551814876411,0.06831194476348616,0.11646716273050793,0.5668432257002302,0.055,0.5116766354000319,5.07703094002085e-07,0.055890690580192304,0.3623390926972714,0.0700930736194103
porto,20,scheffe_optimum_logloss,0.6141122885806295,0.1759422130630026,0.03954015257682355,0.057451755883408326,3.938005422556728,5.870308401063085,1.2885772268269884,0.383492795223524,2.0,0.613044983830726,0.1763762617845658,0.03957835623925898,0.05922548177200991,0.11120528903203934,0.5591254768549572,0.17500000000000002,0.0,0.12848302660303287,0.0,0.8715169733969671,0.0
porto,20,scheffe_optimum_auc,0.6312059000588601,0.15247094838840963,0.03479959587334404,0.06298737642592157,2.5641589135001848,5.67600000067614,1.93083131120133,0.675127041526735,2.0,0.6263618745524007,0.15250316066563888,0.034770316359017506,0.06888674103544434,0.11346682371417355,0.5556882026120971,0.06,0.594635179320627,0.0,5.716988639767683e-18,0.405364820679373,8.284700816259714e-17
porto,20,cheapest_vertex,0.6265396663636462,0.15277614427805966,0.03482657511834683,0.06210065080340481,1.3911749992985278,1.3911749992985278,1.0,-0.0,1.0,0.6215593179343163,0.15273718045325632,0.03476890743530295,0.0685373953880631,0.1153788671349574,0.569493657676919,0.055,1.0,0.0,0.0,0.0,0.0
porto,21,best_single,0.6264826820939429,0.15273207514246684,0.03481224019079468,0.06323516177610211,1.372912502847612,1.372912502847612,1.0,-0.0,1.0,0.6292219098770201,0.15254644774962203,0.034797736481130485,0.06415117533871224,0.11447440836543753,0.5592427842599372,0.06,1.0,0.0,0.0,0.0,0.0
porto,21,uniform_voting,0.6184403859499041,0.18391888082774754,0.04283901532733441,0.060418188050939244,47.571754162199795,237.85877081099898,4.999999999999999,1.6094379124341005,5.0,0.6235840807587454,0.18368409597646151,0.042836186448448735,0.06205578318412301,0.1120323559150657,0.5533502582008589,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,21,stacking_lr,0.6289758882031958,0.1528268207374184,0.03481907795681519,0.06377645280081976,,,,,,0.6325100940957716,0.15262721084127598,0.034803241957572416,0.06512626801139428,0.1142750790991997,0.5584751254559275,0.055,,,,,
porto,21,slsqp_direct_logloss,0.6320435059834251,0.15236022772819738,0.03478154851447249,0.06461545980402286,6.256504868418667,237.85877081099898,2.403354073597259,1.0157793351096023,5.0,0.6360562318170853,0.1521322568866119,0.03476424113995794,0.06580847243719125,0.11594634873323398,0.5703148984888771,0.055,0.543279616653062,0.0012107413971532317,0.01698391414018183,0.3299202332818281,0.10860549452777475
porto,21,direct_auc_search,0.6320435793895303,0.1523610677231855,0.03478168933113438,0.06462854321304842,5.10449072646733,236.26330420956947,2.4279743020123212,1.0090162231481707,4.0,0.6360828715599942,0.15212871680413537,0.03476415869089565,0.06582812004571076,0.11526339486717696,0.5691450810008343,0.055,0.5284371206774139,0.0009145718886911066,0.011703081457853915,0.34602093859324434,0.1129242873827967
porto,21,scheffe_optimum_logloss,0.6216062444553921,0.1531198604920544,0.0348507394590016,0.06043101963762086,4.377912502968672,4.377912502968684,1.0000000000000075,1.2958312612269702e-13,1.0,0.6228473681891502,0.15297177079480417,0.03483966209822673,0.06128142120274759,0.11469666236400515,0.5592501159727485,0.06,3.7886360715333325e-15,0.0,0.0,0.9999999999999962,0.0
porto,21,scheffe_optimum_auc,0.6318278599783793,0.1523738466826872,0.034782052926590944,0.06460282166038624,2.511927584789185,7.3807000066153705,2.1978814517320715,0.8783921906369069,3.0,0.6352361477073912,0.15217534052555187,0.03476791091993228,0.06562658473908878,0.1180112207390211,0.5604097722762883,0.06,0.557648790994575,1.3067042456672526e-16,1.5619992199361444e-19,0.3731198753634786,0.06923133364194634
porto,21,cheapest_vertex,0.6264826820939429,0.15273207514246684,0.03481224019079468,0.06323516177610211,1.372912502847612,1.372912502847612,1.0,-0.0,1.0,0.6292219098770201,0.15254644774962203,0.034797736481130485,0.06415117533871224,0.11447440836543753,0.5592427842599372,0.06,1.0,0.0,0.0,0.0,0.0
