dataset,rep,response,term,kind,beta
porto,9,roc_auc,knn*xgb,interaction,0.07321382867378902
porto,9,roc_auc,rf*xgb,interaction,0.04126542240993647
porto,9,log_loss,lr,linear,0.13338896285346574
porto,9,log_loss,gnb,linear,1.5950661186513064
porto,9,log_loss,knn,linear,0.14028902548804864
porto,9,log_loss,rf,linear,0.13382478281911572
porto,9,log_loss,xgb,linear,0.1390035620247415
porto,9,log_loss,lr*gnb,interaction,-1.964222417014971
porto,9,log_loss,lr*knn,interaction,0.17188975969565823
porto,9,log_loss,lr*rf,interaction,0.18153067941202328
porto,9,log_loss,lr*xgb,interaction,0.17463372990566028
porto,9,log_loss,gnb*knn,interaction,-1.9871573093680108
porto,9,log_loss,gnb*rf,interaction,-1.970733562680861
porto,9,log_loss,gnb*xgb,interaction,-1.9784229242324192
porto,9,log_loss,knn*rf,interaction,0.17261635188397492
porto,9,log_loss,knn*xgb,interaction,0.16861396377196558
porto,9,log_loss,rf*xgb,interaction,0.1747621458930001
porto,9,brier,lr,linear,0.034826084889704685
porto,9,brier,gnb,linear,0.33430911441068534
porto,9,brier,knn,linear,0.03519468972712233
porto,9,brier,rf,linear,0.03486154183949767
porto,9,brier,xgb,linear,0.035347477388434786
porto,9,brier,lr*gnb,interaction,-0.29849657312859207
porto,9,brier,lr*knn,interaction,-0.000505282098766882
porto,9,brier,lr*rf,interaction,-0.0001623144909370794
porto,9,brier,lr*xgb,interaction,-0.0006693382831026162
porto,9,brier,gnb*knn,interaction,-0.3064570892859581
porto,9,brier,gnb*rf,interaction,-0.30034771565600155
porto,9,brier,gnb*xgb,interaction,-0.30398790673986265
porto,9,brier,knn*rf,interaction,-0.00039531537977946507
porto,9,brier,knn*xgb,interaction,-0.0008941575495404752
porto,9,brier,rf*xgb,interaction,-0.0006279531841310582
porto,9,pr_auc,lr,linear,0.061918908219396634
porto,9,pr_auc,gnb,linear,0.05124027646419465
porto,9,pr_auc,knn,linear,0.04640792870399557
porto,9,pr_auc,rf,linear,0.058907274157920506
porto,9,pr_auc,xgb,linear,0.051257441487969554
porto,9,pr_auc,lr*gnb,interaction,0.014196117889074156
porto,9,pr_auc,lr*knn,interaction,0.017131034099719764
porto,9,pr_auc,lr*rf,interaction,0.00889715873101183
porto,9,pr_auc,lr*xgb,interaction,0.0072954185792673265
porto,9,pr_auc,gnb*knn,interaction,0.017558848442590064
porto,9,pr_auc,gnb*rf,interaction,0.010791057188236572
porto,9,pr_auc,gnb*xgb,interaction,0.015233523556183001
porto,9,pr_auc,knn*rf,interaction,0.009434635070430658
porto,9,pr_auc,knn*xgb,interaction,0.015652198280245663
porto,9,pr_auc,rf*xgb,interaction,0.005560888809352849
porto,10,roc_auc,lr,linear,0.6269415267268343
porto,10,roc_auc,gnb,linear,0.5937361237943618
porto,10,roc_auc,knn,linear,0.5712489177988018
porto,10,roc_auc,rf,linear,0.622248058669759
porto,10,roc_auc,xgb,linear,0.5935998825570185
porto,10,roc_auc,lr*gnb,interaction,-0.0020625188637420355
porto,10,roc_auc,lr*knn,interaction,0.05975864323496802
porto,10,roc_auc,lr*rf,interaction,0.020059169513451547
porto,10,roc_auc,lr*xgb,interaction,0.04272832778043534
porto,10,roc_auc,gnb*knn,interaction,0.06265522199239659
porto,10,roc_auc,gnb*rf,interaction,0.005283263343479838
porto,10,roc_auc,gnb*xgb,interaction,0.041879146415445656
porto,10,roc_auc,knn*rf,interaction,0.04665711089864122
porto,10,roc_auc,knn*xgb,interaction,0.06812713649965792
porto,10,roc_auc,rf*xgb,interaction,0.03862508625517336
porto,10,log_loss,lr,linear,0.13099397447780167
porto,10,log_loss,gnb,linear,1.7742922495686078
porto,10,log_loss,knn,linear,0.13828102974020373
porto,10,log_loss,rf,linear,0.13138706165608832
porto,10,log_loss,xgb,linear,0.13656586310837707
porto,10,log_loss,lr*gnb,interaction,-2.2054273799727597
porto,10,log_loss,lr*knn,interaction,0.19390303826609012
porto,10,log_loss,lr*rf,interaction,0.20400578016490117
porto,10,log_loss,lr*xgb,interaction,0.19720122930235118
porto,10,log_loss,gnb*knn,interaction,-2.2276098027648414
porto,10,log_loss,gnb*rf,interaction,-2.211453358163671
porto,10,log_loss,gnb*xgb,interaction,-2.22065459852052
porto,10,log_loss,knn*rf,interaction,0.194566896610021
porto,10,log_loss,knn*xgb,interaction,0.19075454041223688
porto,10,log_loss,rf*xgb,interaction,0.1972893548828084
porto,10,brier,lr,linear,0.034823200605198376
porto,10,brier,gnb,linear,0.37299584009334835
porto,10,brier,knn,linear,0.03519489064427823
porto,10,brier,rf,linear,0.03485970451052503
porto,10,brier,xgb,linear,0.035342195834488804
porto,10,brier,lr*gnb,interaction,-0.33738324216297966
porto,10,brier,lr*knn,interaction,-0.0005150968175241929
porto,10,brier,lr*rf,interaction,-0.0001727355436182132
porto,10,brier,lr*xgb,interaction,-0.0006821476474593857
porto,10,brier,gnb*knn,interaction,-0.3455021771405729
porto,10,brier,gnb*rf,interaction,-0.33904116332444484
porto,10,brier,gnb*xgb,interaction,-0.3429462396032842
porto,10,brier,knn*rf,interaction,-0.00039557026284091704
porto,10,brier,knn*xgb,interaction,-0.0009082951273209072
porto,10,brier,rf*xgb,interaction,-0.0006371796160050958
porto,10,pr_auc,lr,linear,0.062281116709983764
porto,10,pr_auc,gnb,linear,0.05075383708632755
porto,10,pr_auc,knn,linear,0.04647374864885388
porto,10,pr_auc,rf,linear,0.05919306056870614
porto,10,pr_auc,xgb,linear,0.051342467809699345
porto,10,pr_auc,lr*gnb,interaction,0.017312721923760172
porto,10,pr_auc,lr*knn,interaction,0.020278145434350886
porto,10,pr_auc,lr*rf,interaction,0.010713841739738807
porto,10,pr_auc,lr*xgb,interaction,0.00809036260770922
porto,10,pr_auc,gnb*knn,interaction,0.015344637982376036
porto,10,pr_auc,gnb*rf,interaction,0.011731285892219973
porto,10,pr_auc,gnb*xgb,interaction,0.012975369179325257
porto,10,pr_auc,knn*rf,interaction,0.010036691312585999
porto,10,pr_auc,knn*xgb,interaction,0.01697779897767449
porto,10,pr_auc,rf*xgb,interaction,0.005348050573557556
porto,11,roc_auc,lr,linear,0.6280012173507618
porto,11,roc_auc,gnb,linear,0.5963857614102136
porto,11,roc_auc,knn,linear,0.5706530990445801
porto,11,roc_auc,rf,linear,0.6224963634056775
porto,11,roc_auc,xgb,linear,0.5941662466130347
porto,11,roc_auc,lr*gnb,interaction,0.003683808678215994
porto,11,roc_auc,lr*knn,interaction,0.06262638750392577
porto,11,roc_auc,lr*rf,interaction,0.01932981354148544
porto,11,roc_auc,lr*xgb,interaction,0.042452677862881205
porto,11,roc_auc,gnb*knn,interaction,0.07250795514801545
porto,11,roc_auc,gnb*rf,interaction,0.010453232363796361
porto,11,roc_auc,gnb*xgb,interaction,0.04777678051582179
porto,11,roc_auc,knn*rf,interaction,0.051631256580827345
porto,11,roc_auc,knn*xgb,interaction,0.06807608038298148
porto,11,roc_auc,rf*xgb,interaction,0.0416317183390853
porto,11,log_loss,lr,linear,0.1333958138921875
porto,11,log_loss,gnb,linear,1.588742210867498
porto,11,log_loss,knn,linear,0.14089371555408542
porto,11,log_loss,rf,linear,0.13376783003363227
porto,11,log_loss,xgb,linear,0.13893319204358306
porto,11,log_loss,lr*gnb,interaction,-1.9598187552886897
porto,11,log_loss,lr*knn,interaction,0.17077514897773843
porto,11,log_loss,lr*rf,interaction,0.18135010654454553
porto,11,log_loss,lr*xgb,interaction,0.17453549354992354
porto,11,log_loss,gnb*knn,interaction,-1.9808233934982515
porto,11,log_loss,gnb*rf,interaction,-1.9658598617195946
porto,11,log_loss,gnb*xgb,interaction,-1.972488046483851
porto,11,log_loss,knn*rf,interaction,0.1713045671042309
porto,11,log_loss,knn*xgb,interaction,0.16766833832650102
porto,11,log_loss,rf*xgb,interaction,0.17454504387352898
porto,11,brier,lr,linear,0.03482421070221734
porto,11,brier,gnb,linear,0.3317918136328983
porto,11,brier,knn,linear,0.03518165203802824
porto,11,brier,rf,linear,0.03484989380202557
porto,11,brier,xgb,linear,0.0353314467277423
porto,11,brier,lr*gnb,interaction,-0.2961020310927197
porto,11,brier,lr*knn,interaction,-0.0005096420790453964
porto,11,brier,lr*rf,interaction,-0.00016884334440452065
porto,11,brier,lr*xgb,interaction,-0.0006871508211247906
porto,11,brier,gnb*knn,interaction,-0.3039852480762533
porto,11,brier,gnb*rf,interaction,-0.29792773591065846
porto,11,brier,gnb*xgb,interaction,-0.3013573736518189
porto,11,brier,knn*rf,interaction,-0.0003978938402643545
porto,11,brier,knn*xgb,interaction,-0.0009128486715387005
porto,11,brier,rf*xgb,interaction,-0.0006430458803446393
porto,11,pr_auc,lr,linear,0.06201665636930506
porto,11,pr_auc,gnb,linear,0.052074761410617613
porto,11,pr_auc,knn,linear,0.04778218283653624
porto,11,pr_auc,rf,linear,0.06020145351959197
porto,11,pr_auc,xgb,linear,0.05201392876832172
porto,11,pr_auc,lr*gnb,interaction,0.013464911773939645
porto,11,pr_auc,lr*knn,interaction,0.02031456208236378
porto,11,pr_auc,lr*rf,interaction,0.010273468536903425
porto,11,pr_auc,lr*xgb,interaction,0.009245441003246258
porto,11,pr_auc,gnb*knn,interaction,0.01623955607965344
porto,11,pr_auc,gnb*rf,interaction,0.010637405262879901
porto,11,pr_auc,gnb*xgb,interaction,0.015153948919700871
porto,11,pr_auc,knn*rf,interaction,0.011523965681633427
porto,11,pr_auc,knn*xgb,interaction,0.017107081498252755
porto,11,pr_auc,rf*xgb,interaction,0.005487632244267404
porto,12,roc_auc,lr,linear,0.6260109441405295
porto,12,roc_auc,gnb,linear,0.5936439121412173
porto,12,roc_auc,knn,linear,0.5714030637690958
porto,12,roc_auc,rf,linear,0.6203063203552764
porto,12,roc_auc,xgb,linear,0.5922492397732727
porto,12,roc_auc,lr*gnb,interaction,-0.006484167182625344
porto,12,roc_auc,lr*knn,interaction,0.06315433242194401
porto,12,roc_auc,lr*rf,interaction,0.01584375007297234
porto,12,roc_auc,lr*xgb,interaction,0.043557250228919986
porto,12,roc_auc,gnb*knn,interaction,0.0637733092071715
porto,12,roc_auc,gnb*rf,interaction,0.0020274015638528375
porto,12,roc_auc,gnb*xgb,interaction,0.037584917963742526
porto,12,roc_auc,knn*rf,interaction,0.05139371422166694
porto,12,roc_auc,knn*xgb,interaction,0.07157890119755506
porto,12,roc_auc,rf*xgb,interaction,0.039835342700784704
porto,12,log_loss,lr,linear,0.13513654900730293
porto,12,log_loss,gnb,linear,1.4638513571125245
porto,12,log_loss,knn,linear,0.1424650753670499
porto,12,log_loss,rf,linear,0.13559653857806508
porto,12,log_loss,xgb,linear,0.14061647806715472
porto,12,log_loss,lr*gnb,interaction,-1.7894075960977036
porto,12,log_loss,lr*knn,interaction,0.15496366088732888
porto,12,log_loss,lr*rf,interaction,0.16563332626773108
porto,12,log_loss,lr*xgb,interaction,0.15851994882966514
porto,12,log_loss,gnb*knn,interaction,-1.810468882751696
porto,12,log_loss,gnb*rf,interaction,-1.795782111075558
porto,12,log_loss,gnb*xgb,interaction,-1.801920176124608
porto,12,log_loss,knn*rf,interaction,0.15569182797332404
porto,12,log_loss,knn*xgb,interaction,0.15178547735856796
porto,12,log_loss,rf*xgb,interaction,0.15861009947870497
porto,12,brier,lr,linear,0.03481757330710358
porto,12,brier,gnb,linear,0.304052412066399
porto,12,brier,knn,linear,0.035181186694978314
porto,12,brier,rf,linear,0.034857963565191774
porto,12,brier,xgb,linear,0.03530135594626689
porto,12,brier,lr*gnb,interaction,-0.26802185789612804
porto,12,brier,lr*knn,interaction,-0.0005157561801656936
porto,12,brier,lr*rf,interaction,-0.00016713319966180085
porto,12,brier,lr*xgb,interaction,-0.00068942908695456
porto,12,brier,gnb*knn,interaction,-0.2757871690025079
porto,12,brier,gnb*rf,interaction,-0.26986464598081805
porto,12,brier,gnb*xgb,interaction,-0.27323834107980083
porto,12,brier,knn*rf,interaction,-0.0003989932553166084
porto,12,brier,knn*xgb,interaction,-0.0009171907181720201
porto,12,brier,rf*xgb,interaction,-0.0006430618234957997
porto,12,pr_auc,lr,linear,0.06264250421022541
porto,12,pr_auc,gnb,linear,0.051264323677995896
porto,12,pr_auc,knn,linear,0.04734463854204952
porto,12,pr_auc,rf,linear,0.06007343266308583
porto,12,pr_auc,xgb,linear,0.0526043891786839
porto,12,pr_auc,lr*gnb,interaction,0.014272774684678725
porto,12,pr_auc,lr*knn,interaction,0.021456690837749814
porto,12,pr_auc,lr*rf,interaction,0.0108187447603241
porto,12,pr_auc,lr*xgb,interaction,0.010927704017885065
porto,12,pr_auc,gnb*knn,interaction,0.016214411425441694
porto,12,pr_auc,gnb*rf,interaction,0.010606887258769584
porto,12,pr_auc,gnb*xgb,interaction,0.01688303352071374
porto,12,pr_auc,knn*rf,interaction,0.011481282550975039
porto,12,pr_auc,knn*xgb,interaction,0.020238688113216247
porto,12,pr_auc,rf*xgb,interaction,0.0074307301574962625
porto,13,roc_auc,lr,linear,0.6257663102851231
porto,13,roc_auc,gnb,linear,0.5904950790918161
porto,13,roc_auc,knn,linear,0.5691857413468502
porto,13,roc_auc,rf,linear,0.6210000653685898
porto,13,roc_auc,xgb,linear,0.5949919677815132
porto,13,roc_auc,lr*gnb,interaction,0.018471243681093152
porto,13,roc_auc,lr*knn,interaction,0.06452065712880478
porto,13,roc_auc,lr*rf,interaction,0.020982851105767142
porto,13,roc_auc,lr*xgb,interaction,0.045738386802305686
porto,13,roc_auc,gnb*knn,interaction,0.06948793520828755
porto,13,roc_auc,gnb*rf,interaction,0.020449296056312072
porto,13,roc_auc,gnb*xgb,interaction,0.0495856322253293
porto,13,roc_auc,knn*rf,interaction,0.05408918436532617
porto,13,roc_auc,knn*xgb,interaction,0.06993635627695954
porto,13,roc_auc,rf*xgb,interaction,0.042397046452319564
porto,13,log_loss,lr,linear,0.13884735146205135
porto,13,log_loss,gnb,linear,1.1876445265579822
porto,13,log_loss,knn,linear,0.14619751948363846
porto,13,log_loss,rf,linear,0.1392180680201744
porto,13,log_loss,xgb,linear,0.14421572525599713
porto,13,log_loss,lr*gnb,interaction,-1.4235225265108244
porto,13,log_loss,lr*knn,interaction,0.12081613743128485
porto,13,log_loss,lr*rf,interaction,0.1312783957402826
porto,13,log_loss,lr*xgb,interaction,0.12441876459049112
porto,13,log_loss,gnb*knn,interaction,-1.4394710326974618
porto,13,log_loss,gnb*rf,interaction,-1.4299053498683585
porto,13,log_loss,gnb*xgb,interaction,-1.4323541711063905
porto,13,log_loss,knn*rf,interaction,0.12166909560263728
porto,13,log_loss,knn*xgb,interaction,0.1177201613459522
porto,13,log_loss,rf*xgb,interaction,0.12456888983622161
porto,13,brier,lr,linear,0.03482573213720272
porto,13,brier,gnb,linear,0.24203437227928593
porto,13,brier,knn,linear,0.035192193785380035
porto,13,brier,rf,linear,0.03485412642109408
porto,13,brier,xgb,linear,0.03532888129537716
porto,13,brier,lr*gnb,interaction,-0.2061955969595927
porto,13,brier,lr*knn,interaction,-0.0005126516883959436
porto,13,brier,lr*rf,interaction,-0.00016983185229811626
porto,13,brier,lr*xgb,interaction,-0.0006800636477270472
porto,13,brier,gnb*knn,interaction,-0.21282074925942765
porto,13,brier,gnb*rf,interaction,-0.20805412081667418
porto,13,brier,gnb*xgb,interaction,-0.21069085861686718
porto,13,brier,knn*rf,interaction,-0.00039279647893337294
porto,13,brier,knn*xgb,interaction,-0.0009045851315889822
porto,13,brier,rf*xgb,interaction,-0.0006357495147630843
porto,13,pr_auc,lr,linear,0.06218598789831193
porto,13,pr_auc,gnb,linear,0.050806240005226745
porto,13,pr_auc,knn,linear,0.04664101226362584
porto,13,pr_auc,rf,linear,0.06038838311695324
porto,13,pr_auc,xgb,linear,0.05198678792718898
porto,13,pr_auc,lr*gnb,interaction,0.012081955687453662
porto,13,pr_auc,lr*knn,interaction,0.020803605875354216
porto,13,pr_auc,lr*rf,interaction,0.009942612783289569
porto,13,pr_auc,lr*xgb,interaction,0.007319904772771377
porto,13,pr_auc,gnb*knn,interaction,0.014098509582207652
porto,13,pr_auc,gnb*rf,interaction,0.008979996894955045
porto,13,pr_auc,gnb*xgb,interaction,0.013323603949812912
porto,13,pr_auc,knn*rf,interaction,0.0097348481530765
porto,13,pr_auc,knn*xgb,interaction,0.01649133268096723
porto,13,pr_auc,rf*xgb,interaction,0.0035586987796538405
porto,14,roc_auc,lr,linear,0.6301811366049386
porto,14,roc_auc,gnb,linear,0.5957153841788371
porto,14,roc_auc,knn,linear,0.5724884393071641
porto,14,roc_auc,rf,linear,0.624403038315384
porto,14,roc_auc,xgb,linear,0.5989112075027887
porto,14,roc_auc,lr*gnb,interaction,-0.0024117432824467544
porto,14,roc_auc,lr*knn,interaction,0.0635054413307106
porto,14,roc_auc,lr*rf,interaction,0.019118671746760074
porto,14,roc_auc,lr*xgb,interaction,0.04884229916062233
porto,14,roc_auc,gnb*knn,interaction,0.06882038282802161
porto,14,roc_auc,gnb*rf,interaction,0.0076362888361583
porto,14,roc_auc,gnb*xgb,interaction,0.046582578874855285
porto,14,roc_auc,knn*rf,interaction,0.05272966690559411
porto,14,roc_auc,knn*xgb,interaction,0.06712745009406201
porto,14,roc_auc,rf*xgb,interaction,0.04040168609274941
porto,14,log_loss,lr,linear,0.13365714034179288
porto,14,log_loss,gnb,linear,1.562450167357461
porto,14,log_loss,knn,linear,0.14117680454202977
porto,14,log_loss,rf,linear,0.13404972315928135
porto,14,log_loss,xgb,linear,0.1389700775577022
porto,14,log_loss,lr*gnb,interaction,-1.920224576171707
porto,14,log_loss,lr*knn,interaction,0.16668627317128681
porto,14,log_loss,lr*rf,interaction,0.17743180782726875
porto,14,log_loss,lr*xgb,interaction,0.17033352910901428
porto,14,log_loss,gnb*knn,interaction,-1.943512586055475
porto,14,log_loss,gnb*rf,interaction,-1.926442306021397
porto,14,log_loss,gnb*xgb,interaction,-1.935047686617122
porto,14,log_loss,knn*rf,interaction,0.16754764993048607
porto,14,log_loss,knn*xgb,interaction,0.16406757997215685
porto,14,log_loss,rf*xgb,interaction,0.17065728431529803
porto,14,brier,lr,linear,0.03481005025078355
porto,14,brier,gnb,linear,0.32665753901447026
porto,14,brier,knn,linear,0.03518318960170645
porto,14,brier,rf,linear,0.03483939088206954
porto,14,brier,xgb,linear,0.0353163386604115
porto,14,brier,lr*gnb,interaction,-0.2907731641392014
porto,14,brier,lr*knn,interaction,-0.0005198893673306986
porto,14,brier,lr*rf,interaction,-0.00016833844337289794
porto,14,brier,lr*xgb,interaction,-0.0006946822448881673
porto,14,brier,gnb*knn,interaction,-0.2987768160185226
porto,14,brier,gnb*rf,interaction,-0.29253648722312897
porto,14,brier,gnb*xgb,interaction,-0.2962614874758143
porto,14,brier,knn*rf,interaction,-0.0004048726631150322
porto,14,brier,knn*xgb,interaction,-0.0009243437839835042
porto,14,brier,rf*xgb,interaction,-0.0006460292415327307
porto,14,pr_auc,lr,linear,0.06283806826201258
porto,14,pr_auc,gnb,linear,0.05149562125194039
porto,14,pr_auc,knn,linear,0.04738875513909068
porto,14,pr_auc,rf,linear,0.060724611066561456
porto,14,pr_auc,xgb,linear,0.05257941609487352
porto,14,pr_auc,lr*gnb,interaction,0.01386724708160806
porto,14,pr_auc,lr*knn,interaction,0.019516906973753093
porto,14,pr_auc,lr*rf,interaction,0.009517054821926711
porto,14,pr_auc,lr*xgb,interaction,0.0084709101197884
porto,14,pr_auc,gnb*knn,interaction,0.013840825864161493
porto,14,pr_auc,gnb*rf,interaction,0.011111269258753928
porto,14,pr_auc,gnb*xgb,interaction,0.013138135267238116
porto,14,pr_auc,knn*rf,interaction,0.010270566510530585
porto,14,pr_auc,knn*xgb,interaction,0.01771364886605963
porto,14,pr_auc,rf*xgb,interaction,0.005324004374786889
porto,15,roc_auc,lr,linear,0.62177431896793
porto,15,roc_auc,gnb,linear,0.5927102150275856
porto,15,roc_auc,knn,linear,0.5652176398870936
porto,15,roc_auc,rf,linear,0.6181550168546285
porto,15,roc_auc,xgb,linear,0.593704740630022
porto,15,roc_auc,lr*gnb,interaction,-0.0023621205486880625
porto,15,roc_auc,lr*knn,interaction,0.061580175861651015
porto,15,roc_auc,lr*rf,interaction,0.021815302229635347
porto,15,roc_auc,lr*xgb,interaction,0.04361125595725013
porto,15,roc_auc,gnb*knn,interaction,0.08075969997746979
porto,15,roc_auc,gnb*rf,interaction,0.0028655628019330637
porto,15,roc_auc,gnb*xgb,interaction,0.04297300520519076
porto,15,roc_auc,knn*rf,interaction,0.05075074082739184
porto,15,roc_auc,knn*xgb,interaction,0.06988229813472328
porto,15,roc_auc,rf*xgb,interaction,0.040935915539680234
porto,15,log_loss,lr,linear,0.13419860862556948
porto,15,log_loss,gnb,linear,1.5739095415052322
porto,15,log_loss,knn,linear,0.14138593780170328
porto,15,log_loss,rf,linear,0.13452955943836628
porto,15,log_loss,xgb,linear,0.1391473707724155
porto,15,log_loss,lr*gnb,interaction,-1.9216204827042866
porto,15,log_loss,lr*knn,interaction,0.16600320711367175
