dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
porto,4,support,nbi_A,66,23,3,0.028131420414716755,0.10943554849745328,0.3835497257398586,0.05865396613265437,0.7617369790918379,1.1945207709675876,1.021485217356956,1.1757390686172604,0.8688026490080692,0.08695652173913043,0.6666666666666666,0.3333333333333333,0.0,0.515,0.6812960172479192,1.9307123322370043,0.15548175480782897,0.09958603438493073,0.0,0.7235,0.0,0.0,0.2627,0.0138
porto,4,support,nbi_B,66,66,6,0.057665329753011384,0.11279224785726026,0.06341379010000753,0.014229141205921192,0.24874235164818564,0.7659150338634817,1.0292167307754994,1.1757390686172604,0.8753785242383073,0.030303030303030304,0.3333333333333333,0.6666666666666666,0.0,0.135,0.4205867249143047,1.8476866190060552,0.0006237629111610946,1.2230982933027033e-05,0.0,0.7137,0.0007,0.024,0.1916,0.0699
porto,4,support,nbi_C,66,66,10,0.030771618740214345,0.06520291906573529,0.10248747608689837,0.008544506961065124,0.12387405401204973,1.7132517001433765,1.0952358670571378,1.1757390686172604,0.9315297044140932,0.10606060606060606,0.7,0.3,0.0,0.35,0.19868044919453282,2.6087793829360137,0.0,1.2230982933027033e-05,0.0,0.61,0.0007,0.042,0.2544,0.093
porto,4,support,ws_random_scalarization,66,66,2,0.039112472883806246,0.07896837927280903,0.442554909015064,0.05699326820553231,,,1.029783823540157,1.1757390686172604,0.8758608529962728,0.015151515151515152,0.5,0.5,0.0,,,1.669503846566555,0.1507755034433947,0.0951293296376422,0.006864289493726888,0.7375,0.0,0.0,0.1747,0.0878
porto,4,support,random_dirichlet_budget,66,66,2,8.659181653954864,120.54889132253024,1.3240693966940256,1.3027805027464483,,,0.0,1.1757390686172604,0.0,0.0,0.0,1.0,0.0,,,2.702717247799177,0.5845222455397041,1.297469317533195,0.9820338612920056,0.3811,0.0409,0.0934,0.2215,0.2632
porto,4,support,design_runs,66,66,3,0.06485036800202239,183.49687246702376,0.4083892501024706,0.11777035400152312,0.6639625943412611,0.9325070156498113,0.7952645064200273,1.1757390686172604,0.6763954074906314,0.015151515151515152,0.3333333333333333,0.6666666666666666,0.0,0.49,0.6920815350590724,1.7999999999999998,0.27174723223203573,0.21293355016434917,0.0,0.7222,0.0,0.0,0.1667,0.1111
porto,4,support,single_objective_refs,7,7,5,0.018064475221477354,13.269338330988402,0.1479684120192235,0.01528107282145278,0.5363519596543606,2.1277577137477524,1.044403404281635,1.1757390686172604,0.8882952282175296,0.14285714285714285,0.2,0.8,0.0,0.595,0.4985006670943254,2.0847692541037888,0.0006213918330245261,1.2162444619468873e-05,9.20353597517575e-19,0.716,0.0003,0.0288,0.2078,0.0471
porto,5,weighted,nbi_A,66,22,12,0.032391325710592465,0.04704431276256009,0.14182781166141106,0.03132911960215627,0.06302070132356578,0.3675037899060375,1.1698149544112526,1.274794503289511,0.9176498262211152,0.0,0.0,1.0,0.0,0.075,0.15192839030199035,1.4958934073434489,0.06193140121867859,0.018671007000793025,1.721691582084263e-17,0.7644,0.0,0.0,0.2133,0.0224
porto,5,weighted,nbi_B,66,66,56,0.010100667139891786,0.014628680035290163,0.03286530498641845,0.012329837743633446,0.0812807520306281,1.9116713667019776,1.2359856732337862,1.274794503289511,0.9695567952673302,0.48484848484848486,0.5714285714285714,0.42857142857142855,0.0,1.0,0.03349639772705332,1.9764171651111728,0.000721835304710997,8.259762260397377e-06,1.721691582084263e-17,0.6709,0.0004,0.0034,0.2182,0.1071
porto,5,weighted,nbi_C,66,66,62,6.964500660820879e-14,0.002593929515241393,0.015437486641720349,0.0029514013242972316,0.0314548135275004,0.6562933974839543,1.269617624544971,1.274794503289511,0.9959390484260943,0.9242424242424242,0.9838709677419355,0.016129032258064516,0.0,0.565,0.0315609970281476,2.5383900742458296,0.0,8.259762260397377e-06,1.721691582084263e-17,0.5763,0.0002,0.0121,0.2784,0.1331
porto,5,weighted,ws_random_scalarization,66,66,25,0.004493343779366059,0.010457660901680389,0.18983300659899258,0.02293737021718627,0.03941976453523696,2.1941970420623993,1.1888236808499402,1.274794503289511,0.9325610345685288,0.15151515151515152,0.4,0.6,0.0,0.045,0.0817400243626842,2.2909724709345047,0.0580827330532867,0.012221353688480091,0.0013291439073226643,0.6044,0.0,0.0,0.2945,0.1011
porto,5,weighted,random_dirichlet_budget,66,66,4,7.968203515223653,82.64568924537134,3.462137456590058,3.462129066075198,1.1099059424680977,0.24822330871208428,0.0,1.274794503289511,0.0,0.0,0.0,1.0,0.0,1.0,0.2966097917475883,2.664221873539847,0.9671923592214382,2.1147448837236564,0.14608411629080628,0.1407,0.0396,0.0869,0.279,0.4539
porto,5,weighted,design_runs,66,66,4,0.0811999362550097,165.1107597202164,0.2528489942376619,0.12933551358781953,0.06470848078411966,0.25252463672852815,0.881417469172885,1.274794503289511,0.6914192576909092,0.0,0.0,1.0,0.0,0.13,0.3008710593430612,1.7999999999999998,0.20158785672687266,0.13884227104741406,1.721691582084263e-17,0.7083,0.0,0.0,0.2083,0.0833
porto,5,weighted,single_objective_refs,7,7,5,0.01504445497761891,11.925736470120755,0.2184415586505334,0.04999594295594909,0.28213500381493367,0.9267007835683126,1.1535395335812126,1.274794503289511,0.9048827325538281,0.42857142857142855,0.6,0.4,0.0,0.585,0.26569372104324773,2.307993133140777,0.0007204136058121304,8.28751964770726e-06,0.0,0.6705,0.0002,0.0154,0.2526,0.0613
porto,5,support,nbi_A,66,22,3,0.09035374508995027,0.16081998021261013,0.5450849493852151,0.03136514068137519,0.1482077516986725,0.15957890700451186,1.2090027277637716,1.2687183939989473,0.9529322925263546,0.0,0.0,1.0,0.0,0.13,0.6995290426112826,1.4717289875414676,0.06193140121867859,0.01917386303331116,9.293829661868952e-19,0.7557,0.0,0.0003,0.219,0.025
porto,5,support,nbi_B,66,66,5,0.012214068229306924,0.09152702067964388,0.09039011008143354,0.010380578463154249,0.8567706935740139,2.1040467157143876,1.2128328553450736,1.2687183939989473,0.9559511874989651,0.015151515151515152,0.2,0.8,0.0,0.9,0.491586726388672,2.336312546047505,0.000721835304710997,8.482217925463006e-06,9.293829661868952e-19,0.5751,0.0005,0.0154,0.3286,0.0803
porto,5,support,nbi_C,66,66,15,0.033384393372028046,0.06497729878643864,0.03703121188012717,0.004367729278257916,0.24931475324678262,1.7361833749212983,1.2381527008077717,1.2687183939989473,0.9759082130946066,0.16666666666666666,0.7333333333333333,0.26666666666666666,0.0,0.895,0.13032099363380836,2.580115629135553,0.0,8.482217925463006e-06,9.293829661868952e-19,0.5629,0.0005,0.0245,0.3162,0.0958
porto,5,support,ws_random_scalarization,66,66,4,0.013131755640530344,0.028431374036859372,0.5934034187182389,0.028324254282708267,0.6050036164559492,1.9988884531159266,1.2218866218801725,1.2687183939989473,0.9630873388923109,0.015151515151515152,0.25,0.75,0.0,0.485,0.6318511808844904,2.3250723378294555,0.0580827330532867,0.012550504731459664,0.006879505489395184,0.5819,0.0,0.0,0.3152,0.1029
porto,5,support,random_dirichlet_budget,66,66,4,6.593947209134977,83.85355771581969,2.283579683873515,2.283579683873515,3.7148537714101675,0.8364328316045729,0.0,1.2687183939989473,0.0,0.0,0.0,1.0,0.0,1.0,0.6002507282618401,3.081131444205928,0.9671923592214382,2.171700152497972,0.0317163219842687,0.1408,0.0378,0.1464,0.3091,0.3659
porto,5,support,design_runs,66,66,3,0.09551438695976915,168.36111743291391,0.5680007226804953,0.14063194546914604,0.6188009488293579,0.9234344648208769,0.9309723307864154,1.2687183939989473,0.7337895747314181,0.015151515151515152,0.3333333333333333,0.6666666666666666,0.0,0.565,0.7122372119257566,1.7999999999999998,0.20158785672687266,0.14258163409096838,9.293829661868952e-19,0.7222,0.0,0.0,0.1667,0.1111
porto,5,support,single_objective_refs,7,7,5,0.0058259238886970415,12.21816952351467,0.09024860497353072,0.009796854054380308,0.4519384075152363,2.0087371643118814,1.2154275592720787,1.2687183939989473,0.957996325284685,0.42857142857142855,0.6,0.4,0.0,0.475,0.5322239203937396,2.307993133140777,0.0007204136058121304,8.510722887322838e-06,0.0,0.6705,0.0002,0.0154,0.2526,0.0613
porto,6,weighted,nbi_A,66,33,12,0.03553309816584487,0.0516638804073698,0.2218272842849726,0.04850343251003075,0.06365355339134118,0.4004585146563438,1.0953788794638173,1.2610256249524923,0.8686412534282041,0.0,0.0,1.0,0.0,0.06,0.16653936743719697,1.368080127079116,0.10711686367037265,0.06307654292649023,3.552260527718036e-09,0.8206,0.0,0.0,0.1598,0.0196
porto,6,weighted,nbi_B,66,66,55,0.007524300326862349,0.011932112378539167,0.05341338819793499,0.028967843919401166,0.04400347590523358,3.2561967119888098,1.1558645263261342,1.2610256249524923,0.9166066917709782,0.6818181818181818,0.8181818181818182,0.18181818181818182,0.0,0.73,0.03882219309441459,1.5884438027820185,7.778734078657898e-07,0.0,3.552260527718036e-09,0.76,0.0006,0.0064,0.1389,0.0941
porto,6,weighted,nbi_C,66,66,51,0.0029574191406982497,0.008245262145719533,0.03189364658225017,0.010760797875898455,0.08426245239957013,2.0781661479044122,1.2378470553497851,1.2610256249524923,0.9816192715325825,0.6818181818181818,0.8823529411764706,0.11764705882352941,0.0,0.98,0.04324743485831542,2.360138686736072,7.778734078657898e-07,0.0,3.552260527718036e-09,0.6223,0.0001,0.0229,0.2663,0.0884
porto,6,weighted,ws_random_scalarization,66,66,25,0.0012890520487530254,0.0017782974944938951,0.3006209931726549,0.04630728029210685,0.3468547930120236,4.762948984608353,1.0948071949031342,1.2610256249524923,0.868187904543478,0.3181818181818182,0.84,0.16,0.0,1.0,0.08712769642169366,2.0177115200929574,0.10108445536372129,0.06266387814043564,3.552298247902997e-09,0.6472,0.0,0.0,0.2945,0.0583
porto,6,weighted,random_dirichlet_budget,66,66,6,27.323451917686757,174.026818599232,1.661272337162914,1.661224885736899,50.001868174093005,2.0486006445399165,0.0,1.2610256249524923,0.0,0.0,0.0,1.0,0.0,1.0,0.2685356808116881,2.280132593021632,0.5274691539857317,0.6547712890805882,0.01773931092592103,0.443,0.056,0.0499,0.2326,0.2186
porto,6,weighted,design_runs,66,66,3,0.14276556552510566,227.85298619619667,0.3503431841397578,0.16348401454868178,0.6341755516389432,0.7176525321927676,0.8161953177631044,1.2610256249524923,0.6472472102173606,0.0,0.0,1.0,0.0,0.88,0.3490095437296686,1.7999999999999998,0.24619946284698363,0.178749703494601,3.552260527718036e-09,0.7778,0.0,0.0,0.1111,0.1111
porto,6,weighted,single_objective_refs,7,7,5,0.0006986637316085208,16.518935747368946,0.2073679584842144,0.04920146799620524,0.4120257038472121,1.6410212907571602,1.1013985360736247,1.2610256249524923,0.8734148730047565,0.5714285714285714,0.8,0.2,0.0,0.78,0.2840116522154514,2.060489394121615,0.0,2.1596815272689703e-08,3.552260527718036e-09,0.736,0.0002,0.0239,0.1952,0.0447
porto,6,support,nbi_A,66,33,3,0.04328479508803943,0.1642998840824507,0.6578956965793777,0.07048347581823088,0.6945724092277662,0.9600017704670253,1.1101445611101854,1.1942087660412193,0.929606776200693,0.0,0.0,1.0,0.0,0.465,0.7933279063568455,1.720946116695404,0.10808219358746668,0.06358490216572416,2.3341640344222123e-10,0.7669,0.0,0.0,0.2168,0.0163
porto,6,support,nbi_B,66,66,9,0.022288169661108675,0.11213830084578826,0.017817511384079603,0.006702408189248084,0.2595520896141124,2.0763584467765206,1.1127936323948961,1.1942087660412193,0.9318250410133793,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,0.5,0.25737144644034954,1.706440452011888,7.848835503083045e-07,0.0,2.3341640344222123e-10,0.7399,0.0005,0.0133,0.158,0.0884
porto,6,support,nbi_C,66,66,11,0.007261933980014096,0.07118767325638382,0.14190734439204916,0.01093444074694297,0.6181001706937939,2.2637277644959406,1.0823366454276977,1.1942087660412193,0.9063211359732556,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.0,0.99,0.21311362163762204,2.4845903816281254,7.848835503083045e-07,0.0,2.3341640344222123e-10,0.5899,0.0003,0.0486,0.2814,0.0798
porto,6,support,ws_random_scalarization,66,66,11,0.03612871049143679,0.04291114619154592,0.6646995696060135,0.06992879745437948,0.5576875882281883,3.3032403512223683,1.112409173258808,1.1942087660412193,0.9315031047263407,0.0,0.0,1.0,0.0,1.0,0.226266086647662,2.0400434393395157,0.10199542162591542,0.06316891154811692,2.3341640344222123e-10,0.6492,0.0,0.0,0.3016,0.0493
porto,6,support,random_dirichlet_budget,66,66,2,70.8807387677086,175.20454323307823,0.9567008683940098,0.9415595186442751,,,0.02329650659111374,1.1942087660412193,0.0195079011757226,0.0,0.0,1.0,0.0,,,1.94895033330096,0.5322226702598227,0.6600483543562985,0.031949277535720265,0.6785,0.1165,0.0671,0.0905,0.0474
porto,6,support,design_runs,66,66,3,0.14399407052211724,228.93868804012655,0.6930281233893996,0.18082625672066518,0.612379089296864,0.6981784590260822,0.8474458850705544,1.1942087660412193,0.7096295967411312,0.0,0.0,1.0,0.0,0.435,0.7370564480226747,1.7999999999999998,0.24841819572353638,0.18019031927767754,2.3341640344222123e-10,0.7778,0.0,0.0,0.1111,0.1111
porto,6,support,single_objective_refs,7,7,5,0.013617000101512618,16.656570443950077,0.14246818859823765,0.010149525676923267,0.5013096899353585,2.1249612826903324,1.1233695232311327,1.1942087660412193,0.9406810225946362,0.2857142857142857,0.4,0.6,0.0,0.685,0.4746311610297918,2.060489394121615,0.0,2.1770872696773566e-08,2.3341640344222123e-10,0.736,0.0002,0.0239,0.1952,0.0447
porto,7,weighted,nbi_A,66,45,13,0.09498602958317466,19.073941716156074,0.18848112927313818,0.02381961225218943,0.34064600473649104,1.3319027664120773,1.1826004223169977,1.2739645528843297,0.9282836164000966,0.13333333333333333,0.46153846153846156,0.5384615384615384,0.0,0.99,0.1425886649883575,1.661272242512595,0.06638175936492448,0.036107027243840246,3.3589519484478573e-09,0.743,0.0017,0.0,0.1244,0.1308
porto,7,weighted,nbi_B,66,66,57,0.036819208231941236,0.03522305593388834,0.06009278210549333,0.047632879311359025,0.05524922012862431,1.937453822958487,1.166763862482761,1.2739645528843297,0.915852689810827,0.2878787878787879,0.3333333333333333,0.6666666666666666,0.0,0.995,0.02918549016305847,2.4511853849584635,0.005059094114350323,1.5688906526044118e-05,3.3589519484478573e-09,0.6182,0.0004,0.0098,0.1971,0.1747
porto,7,weighted,nbi_C,66,63,56,0.0002636512993244592,0.004945833950082812,0.01865246837861579,0.004449984974529196,0.03554004569909207,1.2522664512611075,1.2624023002933176,1.2739645528843297,0.9909241959952225,0.8571428571428571,0.9642857142857143,0.03571428571428571,0.0,0.825,0.029394173266356783,2.5876177841205474,0.0,1.5688906526044118e-05,3.3589519484478573e-09,0.6196,0.001,0.0149,0.2201,0.1444
porto,7,weighted,ws_random_scalarization,66,66,18,4.471072108776426,15.317999435304243,0.4328034420417322,0.03127707551656018,19.681401422814186,4.23500594322475,1.179027549182712,1.2739645528843297,0.9254790853586351,0.16666666666666666,0.6111111111111112,0.3888888888888889,0.0,1.0,0.10080972405454876,2.383956042382094,0.051720487812338574,0.030700759832726337,0.0026768645200137965,0.5653,0.0098,0.0,0.294,0.1309
porto,7,weighted,random_dirichlet_budget,66,66,3,2.092916851827981,88.8620484002611,1.3823033090948247,1.3782061483437031,1.3249000698979043,0.581063763796148,0.0,1.2739645528843297,0.0,0.0,0.0,1.0,0.0,0.99,0.38985756877116656,2.095517269444879,0.6442193325639224,1.0245959948206964,0.07416112800620027,0.3289,0.0199,0.0328,0.4475,0.1709
porto,7,weighted,design_runs,66,66,4,0.08179062419739795,186.57361538563129,0.35493468170350057,0.2405683742296123,0.24067963346878718,0.9434024641890744,0.6582483217963633,1.2739645528843297,0.51669280774418,0.015151515151515152,0.25,0.75,0.0,0.385,0.336197176343135,1.7999999999999998,0.32829909995206064,0.28018281404456824,3.3589519484478573e-09,0.7083,0.0,0.0,0.2083,0.0833
porto,7,weighted,single_objective_refs,7,7,5,0.01283223693620086,28.0338584597039,0.24355691390790113,0.04589283482310222,0.3490953122739691,1.2866890290182411,1.152971011730775,1.2739645528843297,0.9050259751108315,0.0,0.0,1.0,0.0,0.67,0.29857567223731346,2.3247758961806615,0.0050579840726964085,1.566948016373525e-05,3.3589519484478573e-09,0.7078,0.0002,0.0213,0.1965,0.0742
porto,7,support,nbi_A,66,45,4,0.260155978921905,17.61465507914278,0.58431904224278,0.04213365519729325,0.6598474006186335,1.1349072698074574,1.1833177696801953,1.2380847528682533,0.9557647543423986,0.0,0.0,1.0,0.0,0.58,0.59947501622521,1.7878213472926028,0.0685253923995063,0.03338698405443229,1.9758059823220376e-10,0.7496,0.0042,0.0,0.1607,0.0855
porto,7,support,nbi_B,66,66,8,0.037014138095808134,0.08414257715040407,0.07011855497223428,0.02135099485805205,0.42406839334748064,1.3446785529795253,1.0180559009610954,1.2380847528682533,0.8222828837868974,0.0,0.0,1.0,0.0,0.755,0.2936206688631982,2.6645274600867177,0.005222464916394929,1.4507017386923573e-05,1.9758059823220376e-10,0.5894,0.0005,0.031,0.2605,0.1187
porto,7,support,nbi_C,66,63,12,0.037719075752334574,0.05586925561448543,0.061528339311386,0.0032067462267036835,0.18496922013344053,1.5021381238793556,1.225408879309261,1.2380847528682533,0.9897617077266914,0.1111111111111111,0.5833333333333334,0.4166666666666667,0.0,0.735,0.16239808315179236,2.65559709826624,0.0,1.4507017386923573e-05,1.9758059823220376e-10,0.6096,0.0009,0.0295,0.2384,0.1216
porto,7,support,ws_random_scalarization,66,66,7,10.623477692575419,14.166347319638039,0.8198200325846007,0.033222870562041804,29.324124638427868,2.6452362735151684,1.205986003100419,1.2380847528682533,0.9740738671617823,0.0,0.0,1.0,0.0,1.0,0.3396373081195817,2.444021580562807,0.05339067171978406,0.02838798586413819,0.0065722475118652245,0.5592,0.0252,0.0,0.3008,0.1148
porto,7,support,random_dirichlet_budget,66,66,1,1.0411273954103673,81.73027508001182,1.1715448674267754,1.1619295619848664,,,0.006637303501767465,1.2380847528682533,0.005360944383161911,0.0,0.0,1.0,0.0,,,2.095517269444879,0.6650227860428908,0.9474103173960298,1.0,0.0611,0.0096,0.0632,0.6502,0.2159
porto,7,support,design_runs,66,66,4,0.09268849063699255,171.61040734238318,0.5811861520420217,0.23857179074276322,0.2632979546309364,1.0956995843541608,0.6940436956774213,1.2380847528682533,0.5605785016490512,0.030303030303030304,0.5,0.5,0.0,0.27,0.5751467657132159,1.7999999999999998,0.3389006989848903,0.2590758602656165,1.9758059823220376e-10,0.7083,0.0,0.0,0.2083,0.0833
porto,7,support,single_objective_refs,7,7,5,0.01828060721283089,25.898721959908773,0.12440460154230285,0.01115360947211823,0.4654722399841219,2.104278940381449,1.187973881418346,1.2380847528682533,0.9595254918261322,0.0,0.0,1.0,0.0,0.39,0.5213154699106567,2.3247758961806615,0.005221319028719731,1.4489054466734613e-05,1.9758059823220376e-10,0.7078,0.0002,0.0213,0.1965,0.0742
porto,8,weighted,nbi_A,66,59,12,0.022972856911102322,26.48381483530476,0.20075577229483207,0.02980345144656322,0.11565619483440412,0.6305946820061276,1.152973818088412,1.2668405033470547,0.910117583896472,0.06779661016949153,0.3333333333333333,0.6666666666666666,0.0,0.42,0.13780576762660102,1.611333778979358,0.08378349673661238,0.04515836836201899,0.0,0.7725,0.0006,0.0,0.1296,0.0973
porto,8,weighted,nbi_B,66,66,42,0.017987946308052057,0.031302549664051146,0.0785614512845767,0.05483984395541536,0.07370120760333956,2.589053984257561,1.1274609333341552,1.2668405033470547,0.8899785966389203,0.3181818181818182,0.5,0.5,0.0,0.995,0.039923442939097234,1.9917802661117123,2.078878879934689e-06,0.0,0.0,0.6847,0.0006,0.0067,0.1457,0.1623
